controllable,environmental,output
-6.484711170196533203e+00,-4.227973222732543945e-01,-3.756571578979492188e+01
-6.501111984252929688e+00,-5.482844829559326172e+00,-3.856309509277343750e+01
-6.501816749572753906e+00,-5.900458812713623047e+00,-3.765919113159179688e+01
-6.483835697174072266e+00,-7.886319756507873535e-01,-3.766804122924804688e+01
-6.493885517120361328e+00,-4.036433219909667969e+00,-3.952394866943359375e+01
-6.491247177124023438e+00,-3.569777965545654297e+00,-3.934536361694335938e+01
-6.485789775848388672e+00,-2.385691404342651367e+00,-3.854283905029296875e+01
-6.484039783477783203e+00,-1.758982181549072266e+00,-3.812516403198242188e+01
-6.492865562438964844e+00,1.012202978134155273e+00,-3.740301132202148438e+01
-6.484663963317871094e+00,-2.027043104171752930e+00,-3.829507827758789062e+01
-6.492197990417480469e+00,-3.742192983627319336e+00,-3.942784500122070312e+01
-6.483475208282470703e+00,-1.122962832450866699e+00,-3.779497909545898438e+01
-6.498698234558105469e+00,1.657576560974121094e+00,-3.728826904296875000e+01
-6.496619224548339844e+00,1.441328406333923340e+00,-3.734235763549804688e+01
-6.525466442108154297e+00,4.023071289062500000e+00,-3.393820190429687500e+01
-6.488306999206542969e+00,3.698346614837646484e-01,-3.745059204101562500e+01
-6.502378463745117188e+00,2.017738580703735352e+00,-3.714310073852539062e+01
-6.509206771850585938e+00,2.619391441345214844e+00,-3.667739868164062500e+01
-6.512317657470703125e+00,2.885726690292358398e+00,-3.635388946533203125e+01
-6.498337268829345703e+00,-4.813289165496826172e+00,-3.937397384643554688e+01
-6.488851070404052734e+00,-3.106360435485839844e+00,-3.905998992919921875e+01
-6.485821723937988281e+00,-1.192767396569252014e-01,-3.750697326660156250e+01
-6.516542911529541016e+00,3.236360311508178711e+00,-3.579558944702148438e+01
-6.529576301574707031e+00,4.451152801513671875e+00,-3.258215713500976562e+01
-6.499505996704101562e+00,-5.049525260925292969e+00,-3.917176818847656250e+01
