controllable,environmental,output
-6.419982433319091797e+00,-5.492161750793457031e+00,-3.201638031005859375e+01
-6.443893432617187500e+00,-8.173515319824218750e+00,-4.576047515869140625e+01
-6.445178031921386719e+00,-8.374089241027832031e+00,-4.647943115234375000e+01
-6.419147491455078125e+00,-5.360735893249511719e+00,-3.125638771057128906e+01
-6.414793968200683594e+00,-4.580468654632568359e+00,-2.687962150573730469e+01
-6.430698394775390625e+00,-6.632488727569580078e+00,-3.852807617187500000e+01
-6.451419353485107422e+00,-9.431539535522460938e+00,-4.900727844238281250e+01
-6.417029380798339844e+00,-5.029060840606689453e+00,-2.936037826538085938e+01
-6.439369201660156250e+00,-7.524971961975097656e+00,-4.304899215698242188e+01
-6.435517311096191406e+00,-7.092535495758056641e+00,-4.095542907714843750e+01
-6.433576583862304688e+00,-6.892841339111328125e+00,-3.992407989501953125e+01
-6.453387737274169922e+00,-9.902383804321289062e+00,-4.912848281860351562e+01
-6.426414489746093750e+00,-6.229803085327148438e+00,-3.627865982055664062e+01
-6.437665939331054688e+00,-7.324656009674072266e+00,-4.210469818115234375e+01
-6.446023941040039062e+00,-8.505465507507324219e+00,-4.691601181030273438e+01
-6.450800418853759766e+00,-9.299932479858398438e+00,-4.883970260620117188e+01
-6.416419029235839844e+00,-4.918101787567138672e+00,-2.873620796203613281e+01
-6.452191829681396484e+00,-9.605331420898437500e+00,-4.914404678344726562e+01
-6.440534114837646484e+00,-7.676893234252929688e+00,-4.373337936401367188e+01
-6.449262142181396484e+00,-9.020778656005859375e+00,-4.832460403442382812e+01
-6.428713321685791016e+00,-6.449510574340820312e+00,-3.751753616333007812e+01
-6.448332309722900391e+00,-8.867846488952636719e+00,-4.796232604980468750e+01
-6.424132347106933594e+00,-5.998074531555175781e+00,-3.494993591308593750e+01
-6.421546936035156250e+00,-5.694924354553222656e+00,-3.319319534301757812e+01
-6.442219257354736328e+00,-7.920578002929687500e+00,-4.476990127563476562e+01
