controllable,environmental,output
-6.532006263732910156e+00,-4.272545337677001953e+00,-3.979748916625976562e+01
-6.563749790191650391e+00,1.197416663169860840e+00,-2.731771278381347656e+01
-6.544048309326171875e+00,-7.556789517402648926e-01,-3.585370254516601562e+01
-6.545933723449707031e+00,-6.335594058036804199e-01,-3.544876098632812500e+01
-6.565557956695556641e+00,1.478651762008666992e+00,-2.594539642333984375e+01
-6.551458358764648438e+00,-2.185135483741760254e-01,-3.389361190795898438e+01
-6.569490432739257812e+00,2.139171600341796875e+00,-2.283090972900390625e+01
-6.518112659454345703e+00,-2.658487796783447266e+00,-3.916153335571289062e+01
-6.539639472961425781e+00,-1.019989013671875000e+00,-3.664022064208984375e+01
-6.520505905151367188e+00,-2.190023183822631836e+00,-3.873109054565429688e+01
-6.533441066741943359e+00,-4.459134101867675781e+00,-3.965008163452148438e+01
-6.530450344085693359e+00,-4.091562747955322266e+00,-3.987388610839843750e+01
-6.525132656097412109e+00,-3.582923173904418945e+00,-3.980515289306640625e+01
-6.570173263549804688e+00,2.257347583770751953e+00,-2.229850769042968750e+01
-6.519393920898437500e+00,-2.312430620193481445e+00,-3.885441589355468750e+01
-6.536103248596191406e+00,-4.883821964263916016e+00,-3.902770233154296875e+01
-6.558799266815185547e+00,5.277330279350280762e-01,-3.057257843017578125e+01
-6.527493476867675781e+00,-1.689283847808837891e+00,-3.807987213134765625e+01
-6.532803058624267578e+00,-1.390168666839599609e+00,-3.753058242797851562e+01
-6.522995948791503906e+00,-3.395968198776245117e+00,-3.970594024658203125e+01
-6.567506790161132812e+00,1.798010110855102539e+00,-2.441413116455078125e+01
-6.537949085235595703e+00,-5.261729717254638672e+00,-3.812284088134765625e+01
-6.555031776428222656e+00,1.112975925207138062e-01,-3.249152755737304688e+01
-6.559784889221191406e+00,6.533598899841308594e-01,-2.997168350219726562e+01
-6.518504619598388672e+00,-2.874800205230712891e+00,-3.933543777465820312e+01
