controllable,environmental,output
-6.498944282531738281e+00,7.999464988708496094e+00,-4.241251373291015625e+01
-6.485247135162353516e+00,6.029733180999755859e+00,-3.643400955200195312e+01
-6.492657661437988281e+00,7.212845802307128906e+00,-4.061912536621093750e+01
-6.486404895782470703e+00,6.261410236358642578e+00,-3.740159225463867188e+01
-6.506446361541748047e+00,9.667885780334472656e+00,-4.384196090698242188e+01
-6.491241455078125000e+00,7.020313739776611328e+00,-4.006658935546875000e+01
-6.503984928131103516e+00,8.830891609191894531e+00,-4.360478973388671875e+01
-6.500147819519042969e+00,8.174015998840332031e+00,-4.271999359130859375e+01
-6.488630771636962891e+00,6.640531539916992188e+00,-3.883151626586914062e+01
-6.506818294525146484e+00,9.842189788818359375e+00,-4.368883895874023438e+01
-6.482794761657714844e+00,5.419393062591552734e+00,-3.359635925292968750e+01
-6.493653774261474609e+00,7.351958274841308594e+00,-4.098892974853515625e+01
-6.494924545288085938e+00,7.499776363372802734e+00,-4.135588836669921875e+01
-6.483920574188232422e+00,5.728534698486328125e+00,-3.508021545410156250e+01
-6.502068042755126953e+00,8.462703704833984375e+00,-4.316311645507812500e+01
-6.487230300903320312e+00,6.419631481170654297e+00,-3.802213668823242188e+01
-6.489670753479003906e+00,6.787756443023681641e+00,-3.933363723754882812e+01
-6.484426021575927734e+00,5.827996253967285156e+00,-3.553836441040039062e+01
-6.496166706085205078e+00,7.651386260986328125e+00,-4.170555877685546875e+01
-6.505058765411376953e+00,9.091333389282226562e+00,-4.381626129150390625e+01
-6.506097793579101562e+00,9.505681991577148438e+00,-4.391050338745117188e+01
-6.504511833190917969e+00,8.961447715759277344e+00,-4.372287750244140625e+01
-6.503108501434326172e+00,8.646871566772460938e+00,-4.340252304077148438e+01
-6.497872829437255859e+00,7.873314857482910156e+00,-4.217114257812500000e+01
-6.505963325500488281e+00,9.446537971496582031e+00,-4.391924285888671875e+01
