controllable,environmental,output
-6.478951454162597656e+00,4.695372581481933594e+00,-3.897306060791015625e+01
-6.513042449951171875e+00,1.414578318595886230e+00,-3.431152725219726562e+01
-6.470357418060302734e+00,5.430727481842041016e+00,-3.936698913574218750e+01
-6.480977535247802734e+00,4.512853145599365234e+00,-3.884100341796875000e+01
-6.462883949279785156e+00,6.071939468383789062e+00,-3.930816268920898438e+01
-6.521463871002197266e+00,3.545010089874267578e-01,-3.058329963684082031e+01
-6.504751205444335938e+00,2.122812747955322266e+00,-3.604066848754882812e+01
-6.489310741424560547e+00,3.672474622726440430e+00,-3.814669799804687500e+01
-6.520346164703369141e+00,5.629066228866577148e-01,-3.141105461120605469e+01
-6.492560863494873047e+00,3.305094957351684570e+00,-3.778454971313476562e+01
-6.453442096710205078e+00,7.073687076568603516e+00,-3.778261184692382812e+01
-6.475039005279541016e+00,5.035387992858886719e+00,-3.919134140014648438e+01
-6.495715618133544922e+00,2.956462860107421875e+00,-3.738187408447265625e+01
-6.468198299407958984e+00,5.602322578430175781e+00,-3.940207672119140625e+01
-6.458442211151123047e+00,6.511768341064453125e+00,-3.888766860961914062e+01
-6.497197628021240234e+00,2.815680980682373047e+00,-3.719744110107421875e+01
-6.459751605987548828e+00,6.383859634399414062e+00,-3.904795455932617188e+01
-6.510424613952636719e+00,1.629994988441467285e+00,-3.490309143066406250e+01
-6.518000125885009766e+00,8.959758281707763672e-01,-3.264644241333007812e+01
-6.449974536895751953e+00,7.509959697723388672e+00,-3.647308349609375000e+01
-6.501091480255126953e+00,2.438380956649780273e+00,-3.662451553344726562e+01
-6.455698013305664062e+00,6.799145221710205078e+00,-3.840547180175781250e+01
-6.506578922271728516e+00,1.965661764144897461e+00,-3.570933151245117188e+01
-6.486017704010009766e+00,4.022678375244140625e+00,-3.845332717895507812e+01
-6.484414577484130859e+00,4.185836791992187500e+00,-3.858722686767578125e+01
