controllable,environmental,output
-6.486797332763671875e+00,1.420581459999084473e+00,-3.717056655883789062e+01
-6.487061500549316406e+00,5.103811621665954590e-01,-3.742358016967773438e+01
-6.508976936340332031e+00,-3.895056724548339844e+00,-3.892564773559570312e+01
-6.487781047821044922e+00,2.686118602752685547e+00,-3.719110107421875000e+01
-6.474606513977050781e+00,6.387404918670654297e+00,-4.042953109741210938e+01
-6.499822139739990234e+00,-2.708432674407958984e+00,-3.911726379394531250e+01
-6.504194259643554688e+00,-3.276799440383911133e+00,-3.922629547119140625e+01
-6.488244533538818359e+00,3.003779649734497070e+00,-3.730704116821289062e+01
-6.487405300140380859e+00,2.320383489131927490e-01,-3.752146911621093750e+01
-6.492297172546386719e+00,-1.525038480758666992e+00,-3.840914535522460938e+01
-6.473353385925292969e+00,6.636460781097412109e+00,-4.050812911987304688e+01
-6.506475448608398438e+00,-3.566924571990966797e+00,-3.915269470214843750e+01
-6.486974239349365234e+00,4.353354454040527344e+00,-3.835291671752929688e+01
-6.478652000427246094e+00,5.691275119781494141e+00,-3.987506866455078125e+01
-6.484341621398925781e+00,4.853910446166992188e+00,-3.891503906250000000e+01
-6.490640163421630859e+00,-1.147962331771850586e+00,-3.817240905761718750e+01
-6.471163272857666016e+00,7.172123432159423828e+00,-4.035827255249023438e+01
-6.469829082489013672e+00,7.690124034881591797e+00,-3.969605636596679688e+01
-6.486783504486083984e+00,1.189853310585021973e+00,-3.722197723388671875e+01
-6.488615512847900391e+00,3.705573320388793945e+00,-3.774578094482421875e+01
-6.482628822326660156e+00,5.119985103607177734e+00,-3.922865676879882812e+01
-6.488512992858886719e+00,-4.420231878757476807e-01,-3.779797744750976562e+01
-6.494160175323486328e+00,-1.872261047363281250e+00,-3.863820266723632812e+01
-6.487092971801757812e+00,2.095251083374023438e+00,-3.710416793823242188e+01
-6.514884948730468750e+00,-4.875700473785400391e+00,-3.710035324096679688e+01
