controllable,environmental,output
-6.465855121612548828e+00,-5.056081771850585938e+00,-3.902217864990234375e+01
-6.449255466461181641e+00,-7.863177776336669922e+00,-4.562275695800781250e+01
-6.464908599853515625e+00,-5.229977607727050781e+00,-3.955154800415039062e+01
-6.452036857604980469e+00,-7.152772426605224609e+00,-4.410401535034179688e+01
-6.447290420532226562e+00,-9.738627433776855469e+00,-4.743635559082031250e+01
-6.469657897949218750e+00,-4.117976665496826172e+00,-3.557934188842773438e+01
-6.469009399414062500e+00,-4.316706657409667969e+00,-3.639287567138671875e+01
-6.460312843322753906e+00,-5.965518474578857422e+00,-4.148665237426757812e+01
-6.449879646301269531e+00,-7.670691967010498047e+00,-4.521949768066406250e+01
-6.448395252227783203e+00,-8.308359146118164062e+00,-4.648719406127929688e+01
-6.447732925415039062e+00,-8.732729911804199219e+00,-4.715042114257812500e+01
-6.450697422027587891e+00,-7.434545516967773438e+00,-4.471345901489257812e+01
-6.454459667205810547e+00,-6.776730060577392578e+00,-4.329181289672851562e+01
-6.467043876647949219e+00,-4.812095642089843750e+00,-3.822399139404296875e+01
-6.447551727294921875e+00,-9.842204093933105469e+00,-4.731472015380859375e+01
-6.468317985534667969e+00,-4.507409572601318359e+00,-3.713151168823242188e+01
-6.452960014343261719e+00,-6.981190204620361328e+00,-4.373309326171875000e+01
-6.457623004913330078e+00,-6.327386856079101562e+00,-4.231287002563476562e+01
-6.446951866149902344e+00,-9.210060119628906250e+00,-4.757523727416992188e+01
-6.461142063140869141e+00,-5.849524974822998047e+00,-4.120841217041015625e+01
-6.463347911834716797e+00,-5.500527381896972656e+00,-4.031527709960937500e+01
-6.456887722015380859e+00,-6.433484554290771484e+00,-4.254677963256835938e+01
-6.448770999908447266e+00,-8.151383399963378906e+00,-4.619692611694335938e+01
-6.447452068328857422e+00,-8.911979675292968750e+00,-4.735839843750000000e+01
-6.446893215179443359e+00,-9.393311500549316406e+00,-4.761154556274414062e+01
