controllable,environmental,output
6.128396987915039062e+00,-4.272545337677001953e+00,-1.619567871093750000e+01
6.258441925048828125e+00,1.197416663169860840e+00,-1.665726661682128906e+01
6.168452262878417969e+00,-7.556789517402648926e-01,-1.739289665222167969e+01
6.173117637634277344e+00,-6.335594058036804199e-01,-1.732815551757812500e+01
6.273107051849365234e+00,1.478651762008666992e+00,-1.655162811279296875e+01
6.190296173095703125e+00,-2.185135483741760254e-01,-1.713353729248046875e+01
6.306380271911621094e+00,2.139171600341796875e+00,-1.620611763000488281e+01
6.133466720581054688e+00,-2.658487796783447266e+00,-1.802567100524902344e+01
6.159368038177490234e+00,-1.019989013671875000e+00,-1.754218673706054688e+01
6.136884212493896484e+00,-2.190023183822631836e+00,-1.807606887817382812e+01
6.127911090850830078e+00,-4.459134101867675781e+00,-1.586967563629150391e+01
6.128824710845947266e+00,-4.091562747955322266e+00,-1.649789619445800781e+01
6.130248069763183594e+00,-3.582923173904418945e+00,-1.724472618103027344e+01
6.311601638793945312e+00,2.257347583770751953e+00,-1.612434196472167969e+01
6.135878562927246094e+00,-2.312430620193481445e+00,-1.808444595336914062e+01
6.126871585845947266e+00,-4.883821964263916016e+00,-1.509088706970214844e+01
6.224766254425048828e+00,5.277330279350280762e-01,-1.686896705627441406e+01
6.143348693847656250e+00,-1.689283847808837891e+00,-1.791647148132324219e+01
6.149275302886962891e+00,-1.390168666839599609e+00,-1.775834465026855469e+01
6.130665302276611328e+00,-3.395968198776245117e+00,-1.747041893005371094e+01
6.289770126342773438e+00,1.798010110855102539e+00,-1.640551757812500000e+01
6.126093864440917969e+00,-5.261729717254638672e+00,-1.437801933288574219e+01
6.205085277557373047e+00,1.112975925207138062e-01,-1.700597381591796875e+01
6.230871200561523438e+00,6.533598899841308594e-01,-1.683035469055175781e+01
6.132465839385986328e+00,-2.874800205230712891e+00,-1.792282485961914062e+01
