controllable,environmental,output
-5.997461795806884766e+00,-3.322875976562500000e+00,-9.578682899475097656e+00
7.604915499687194824e-01,-8.207790374755859375e+00,-9.563859939575195312e+00
-5.999366760253906250e+00,2.058354616165161133e+00,-9.864653587341308594e+00
-5.998316764831542969e+00,4.733945131301879883e-01,-1.740169143676757812e+01
-5.998300552368164062e+00,1.439193367958068848e+00,-1.085241889953613281e+01
-5.998539447784423828e+00,2.707070112228393555e+00,-9.621802330017089844e+00
-6.001795291900634766e+00,-2.848434209823608398e+00,-9.616141319274902344e+00
-5.999024868011474609e+00,-3.749815940856933594e+00,-9.568498611450195312e+00
-5.896591186523437500e+00,-6.394046306610107422e+00,-9.563862800598144531e+00
-5.764320373535156250e+00,-6.758488178253173828e+00,-9.563860893249511719e+00
-6.085487365722656250e+00,-5.002482891082763672e+00,-9.563997268676757812e+00
-6.056800365447998047e+00,3.928061962127685547e+00,-9.565996170043945312e+00
-5.923728466033935547e+00,-5.287771224975585938e+00,-9.563920974731445312e+00
-5.998174190521240234e+00,-1.322345256805419922e+00,-1.163280582427978516e+01
-5.998331546783447266e+00,-8.344517946243286133e-01,-1.483712005615234375e+01
-5.052518367767333984e+00,-7.674071788787841797e+00,-9.563859939575195312e+00
-5.998593807220458984e+00,-2.147836208343505859e+00,-9.874058723449707031e+00
-6.223803997039794922e+00,-6.060425758361816406e+00,-9.563866615295410156e+00
-5.998352050781250000e+00,7.981476783752441406e-01,-1.427036666870117188e+01
-5.998334407806396484e+00,-2.315510988235473633e+00,-9.768623352050781250e+00
-5.998691082000732422e+00,3.371166706085205078e+00,-9.573733329772949219e+00
-5.998301506042480469e+00,-1.690767854452133179e-01,-2.096066665649414062e+01
-5.998388290405273438e+00,-5.273075699806213379e-01,-1.790850067138671875e+01
-5.922963142395019531e+00,-4.297417640686035156e+00,-9.564872741699218750e+00
-5.998314380645751953e+00,2.869636297225952148e+00,-9.601679801940917969e+00
