controllable,environmental,output
-6.728553295135498047e+00,-4.272545337677001953e+00,-2.962300300598144531e+01
-6.716026306152343750e+00,1.197416663169860840e+00,-2.418972969055175781e+01
-6.717579364776611328e+00,-7.556789517402648926e-01,-3.342485427856445312e+01
-6.717307567596435547e+00,-6.335594058036804199e-01,-3.295668411254882812e+01
-6.716003417968750000e+00,1.478651762008666992e+00,-2.282737541198730469e+01
-6.716671943664550781e+00,-2.185135483741760254e-01,-3.118004226684570312e+01
-6.716390609741210938e+00,2.139171600341796875e+00,-1.984346008300781250e+01
-6.724276542663574219e+00,-2.658487796783447266e+00,-3.559429931640625000e+01
-6.718343734741210938e+00,-1.019989013671875000e+00,-3.433245468139648438e+01
-6.722500324249267578e+00,-2.190023183822631836e+00,-3.609209823608398438e+01
-6.728930473327636719e+00,-4.459134101867675781e+00,-2.869456481933593750e+01
-6.728173255920410156e+00,-4.091562747955322266e+00,-3.050153732299804688e+01
-6.727024555206298828e+00,-3.582923173904418945e+00,-3.277618789672851562e+01
-6.716488838195800781e+00,2.257347583770751953e+00,-1.934788131713867188e+01
-6.722961902618408203e+00,-2.312430620193481445e+00,-3.602992630004882812e+01
-6.729697227478027344e+00,-4.883821964263916016e+00,-2.654119300842285156e+01
-6.716077804565429688e+00,5.277330279350280762e-01,-2.754749107360839844e+01
-6.720644950866699219e+00,-1.689283847808837891e+00,-3.584152984619140625e+01
-6.719495296478271484e+00,-1.390168666839599609e+00,-3.532059860229492188e+01
-6.726520538330078125e+00,-3.395968198776245117e+00,-3.350898742675781250e+01
-6.716217517852783203e+00,1.798010110855102539e+00,-2.134199714660644531e+01
-6.730326175689697266e+00,-5.261729717254638672e+00,-2.463458824157714844e+01
-6.716363906860351562e+00,1.112975925207138062e-01,-2.961905097961425781e+01
-6.716035842895507812e+00,6.533598899841308594e-01,-2.691342544555664062e+01
-6.725054264068603516e+00,-2.874800205230712891e+00,-3.513500595092773438e+01
