controllable,environmental,output
-7.236639022827148438e+00,-2.778270006179809570e+00,-1.341517448425292969e+01
-7.234082698822021484e+00,-2.359955787658691406e+00,-1.439301395416259766e+01
-7.244968414306640625e+00,-4.686697006225585938e+00,-1.001843452453613281e+01
-7.176393985748291016e+00,3.418430328369140625e+00,-1.789505195617675781e+01
-7.208305835723876953e+00,-8.217894472181797028e-03,-2.021621131896972656e+01
-7.225252628326416016e+00,-1.286599397659301758e+00,-1.714606857299804688e+01
-7.185283184051513672e+00,1.546588301658630371e+00,-2.146675682067871094e+01
-7.181361198425292969e+00,2.051714420318603516e+00,-2.093295097351074219e+01
-7.237989902496337891e+00,-3.026880264282226562e+00,-1.287101078033447266e+01
-7.252179145812988281e+00,-7.171291828155517578e+00,-7.876598834991455078e+00
-7.191044807434082031e+00,1.089006304740905762e+00,-2.153729820251464844e+01
-7.247179031372070312e+00,-5.369894981384277344e+00,-9.216499328613281250e+00
-7.212963104248046875e+00,-3.098115324974060059e-01,-1.958113861083984375e+01
-7.177000999450683594e+00,3.115956783294677734e+00,-1.868441200256347656e+01
-7.250476360321044922e+00,-6.518077373504638672e+00,-8.254788398742675781e+00
-7.245750427246093750e+00,-4.922158718109130859e+00,-9.719954490661621094e+00
-7.178135395050048828e+00,2.738500118255615234e+00,-1.960459899902343750e+01
-7.194939613342285156e+00,8.201819062232971191e-01,-2.139249038696289062e+01
-7.230265617370605469e+00,-1.838099598884582520e+00,-1.570249176025390625e+01
-7.241662979125976562e+00,-3.823126792907714844e+00,-1.133266925811767578e+01
-7.217687129974365234e+00,-6.374739408493041992e-01,-1.881058311462402344e+01
-7.253803730010986328e+00,-7.814996242523193359e+00,-7.594142436981201172e+00
-7.252551078796386719e+00,-7.317142009735107422e+00,-7.805510044097900391e+00
-7.249964237213134766e+00,-6.331418991088867188e+00,-8.383023262023925781e+00
-7.243530273437500000e+00,-4.285870075225830078e+00,-1.058409309387207031e+01
