controllable,environmental,output
-6.356574535369873047e+00,9.748936653137207031e+00,-3.496075820922851562e+01
-6.429619789123535156e+00,6.535154819488525391e+00,-4.046105575561523438e+01
-6.447400093078613281e+00,5.933071613311767578e+00,-3.995229339599609375e+01
-6.483961105346679688e+00,4.421182155609130859e+00,-3.889291381835937500e+01
-6.494691371917724609e+00,2.137991189956665039e+00,-3.564838027954101562e+01
-6.385612487792968750e+00,8.148101806640625000e+00,-4.029362106323242188e+01
-6.462781906127929688e+00,5.386914730072021484e+00,-3.950434875488281250e+01
-6.458426952362060547e+00,5.547055721282958984e+00,-3.962901687622070312e+01
-6.395507812500000000e+00,7.748574733734130859e+00,-4.073207473754882812e+01
-6.494976043701171875e+00,2.558244228363037109e+00,-3.675335311889648438e+01
-6.494852542877197266e+00,2.354598283767700195e+00,-3.625535202026367188e+01
-6.364348888397216797e+00,9.204256057739257812e+00,-3.734682464599609375e+01
-6.494949340820312500e+00,2.901069164276123047e+00,-3.743845748901367188e+01
-6.493215560913085938e+00,3.508628606796264648e+00,-3.824836349487304688e+01
-6.436900138854980469e+00,6.289913654327392578e+00,-4.026056671142578125e+01
-6.476868152618408203e+00,4.802096366882324219e+00,-3.911072158813476562e+01
-6.421336174011230469e+00,6.816546440124511719e+00,-4.065950393676757812e+01
-6.491200923919677734e+00,3.805408239364624023e+00,-3.850534057617187500e+01
-6.358460903167724609e+00,9.603153228759765625e+00,-3.564219284057617188e+01
-6.373764991760253906e+00,8.688158035278320312e+00,-3.910612106323242188e+01
-6.370481491088867188e+00,8.856586456298828125e+00,-3.859487152099609375e+01
-6.401801586151123047e+00,7.511305809020996094e+00,-4.083621978759765625e+01
-6.489516258239746094e+00,3.995688915252685547e+00,-3.863942337036132812e+01
-6.470830917358398438e+00,5.071687221527099609e+00,-3.928032684326171875e+01
-6.411995410919189453e+00,7.142599105834960938e+00,-4.081447982788085938e+01
