controllable,environmental,output
-6.572469711303710938e+00,6.073520660400390625e+00,-3.805073928833007812e+01
-6.690592288970947266e+00,1.204260468482971191e+00,-2.823031997680664062e+01
-6.654829502105712891e+00,2.396569728851318359e+00,-3.332745361328125000e+01
-6.611926555633544922e+00,3.589380979537963867e+00,-3.709980010986328125e+01
-6.597048759460449219e+00,4.078747272491455078e+00,-3.809104537963867188e+01
5.833563804626464844e+00,-3.520712852478027344e+00,-1.704187011718750000e+01
5.755329608917236328e+00,-4.820068359375000000e+00,-1.681925392150878906e+01
5.919054985046386719e+00,-2.327905416488647461e+00,-1.691449546813964844e+01
-6.622213840484619141e+00,9.833046913146972656e+00,-2.241510581970214844e+01
-6.589283943176269531e+00,4.392319202423095703e+00,-3.853702545166015625e+01
-6.581666469573974609e+00,7.472679138183593750e+00,-3.352482223510742188e+01
-6.572957515716552734e+00,6.360208988189697266e+00,-3.741553115844726562e+01
-6.701963901519775391e+00,6.396226882934570312e-01,-2.565239715576171875e+01
5.735189437866210938e+00,-5.262976646423339844e+00,-1.655702018737792969e+01
5.864901542663574219e+00,-3.083214998245239258e+00,-1.700805854797363281e+01
-6.574807643890380859e+00,5.386646270751953125e+00,-3.888647460937500000e+01
-6.586940288543701172e+00,7.865618228912353516e+00,-3.176014900207519531e+01
-6.601481437683105469e+00,8.737397193908691406e+00,-2.756253433227539062e+01
-6.609444141387939453e+00,9.165780067443847656e+00,-2.549345397949218750e+01
-6.722223281860351562e+00,-1.048937320709228516e+00,-1.857121849060058594e+01
-6.709859371185302734e+00,1.276966333389282227e-01,-2.335681152343750000e+01
-6.638259410858154297e+00,2.851687192916870117e+00,-3.497164916992187500e+01
5.781881332397460938e+00,-4.324421405792236328e+00,-1.698541450500488281e+01
5.950670719146728516e+00,-1.860448956489562988e+00,-1.685625839233398438e+01
-6.717184066772460938e+00,-5.032582283020019531e-01,-2.068359756469726562e+01
