controllable,environmental,output
-6.559552669525146484e+00,7.999464988708496094e+00,-4.070978546142578125e+01
-6.624042510986328125e+00,6.029733180999755859e+00,-3.111381149291992188e+01
-6.587131500244140625e+00,7.212845802307128906e+00,-3.727278518676757812e+01
-6.617921829223632812e+00,6.261410236358642578e+00,-3.236413955688476562e+01
-6.517829895019531250e+00,9.667885780334472656e+00,-4.403474044799804688e+01
-6.593914985656738281e+00,7.020313739776611328e+00,-3.632742309570312500e+01
-6.534281730651855469e+00,8.830891609191894531e+00,-4.325244522094726562e+01
-6.553677082061767578e+00,8.174015998840332031e+00,-4.135403060913085938e+01
-6.606454372406005859e+00,6.640531539916992188e+00,-3.438061904907226562e+01
-6.515806674957275391e+00,9.842189788818359375e+00,-4.390428924560546875e+01
-6.636880874633789062e+00,5.419393062591552734e+00,-2.783035659790039062e+01
-6.582387447357177734e+00,7.351958274841308594e+00,-3.793418502807617188e+01
-6.577143192291259766e+00,7.499776363372802734e+00,-3.861447525024414062e+01
-6.630929470062255859e+00,5.728534698486328125e+00,-2.948578834533691406e+01
-6.544497013092041016e+00,8.462703704833984375e+00,-4.229980087280273438e+01
-6.613366603851318359e+00,6.419631481170654297e+00,-3.321186828613281250e+01
-6.601799488067626953e+00,6.787756443023681641e+00,-3.514633178710937500e+01
-6.628811836242675781e+00,5.827996253967285156e+00,-3.002266883850097656e+01
-6.571745395660400391e+00,7.651386260986328125e+00,-3.928561782836914062e+01
-6.527987480163574219e+00,9.091333389282226562e+00,-4.372324752807617188e+01
-6.520254135131835938e+00,9.505681991577148438e+00,-4.405870819091796875e+01
-6.530983924865722656e+00,8.961447715759277344e+00,-4.351139450073242188e+01
-6.539095401763916016e+00,8.646871566772460938e+00,-4.281503677368164062e+01
-6.563842773437500000e+00,7.873314857482910156e+00,-4.021385574340820312e+01
-6.521226406097412109e+00,9.446537971496582031e+00,-4.404480361938476562e+01
