controllable,environmental,output
1.014042973518371582e+00,7.551969051361083984e+00,-4.549071311950683594e+00
-3.075672626495361328e+00,-2.129201412200927734e+00,-4.549155235290527344e+00
-3.170959949493408203e+00,9.944618344306945801e-01,-5.116589546203613281e+00
-3.171205997467041016e+00,-2.811008393764495850e-01,-4.572005271911621094e+00
-4.795041561126708984e+00,8.253593444824218750e+00,-4.549071311950683594e+00
-3.169017076492309570e+00,-1.006784081459045410e+00,-4.551806926727294922e+00
-3.141945838928222656e+00,4.909029483795166016e+00,-4.549965858459472656e+00
-1.555197596549987793e+00,8.858010292053222656e+00,-4.549071311950683594e+00
-3.171556234359741211e+00,2.678238153457641602e+00,-4.974563598632812500e+00
-3.171121835708618164e+00,5.528316497802734375e-01,-4.759674549102783203e+00
-3.082755565643310547e+00,-2.953540563583374023e+00,-4.549077033996582031e+00
-3.490711688995361328e+00,6.560962200164794922e+00,-4.549076080322265625e+00
-3.372737884521484375e+00,-2.520704746246337891e+00,-4.549095153808593750e+00
-3.108058452606201172e+00,5.625386238098144531e+00,-4.549166679382324219e+00
-2.336119413375854492e+00,-3.473455905914306641e+00,-4.549072265625000000e+00
-3.171102285385131836e+00,1.491240859031677246e+00,-5.804656505584716797e+00
-3.171136379241943359e+00,2.191885948181152344e+00,-5.593881607055664062e+00
-3.171880006790161133e+00,4.046104907989501953e+00,-4.560943603515625000e+00
-3.094580888748168945e+00,-1.481016993522644043e+00,-4.549712181091308594e+00
-3.170861482620239258e+00,4.438367843627929688e+00,-4.552806854248046875e+00
-3.171159744262695312e+00,3.313927412033081055e+00,-4.639885425567626953e+00
-2.169150590896606445e+00,-4.193435192108154297e+00,-4.549071311950683594e+00
-3.252321958541870117e+00,6.014321804046630859e+00,-4.549098968505859375e+00
-3.171137571334838867e+00,8.877078443765640259e-02,-4.612867832183837891e+00
-2.733501911163330078e+00,7.165492057800292969e+00,-4.549071788787841797e+00
