controllable,environmental,output
-6.474368095397949219e+00,6.939622163772583008e-01,-3.775141906738281250e+01
-6.491950988769531250e+00,-2.064508199691772461e+00,-3.867590713500976562e+01
-6.491688728332519531e+00,-1.377902626991271973e+00,-3.821589660644531250e+01
-6.489610195159912109e+00,-3.486479043960571289e+00,-3.977382659912109375e+01
-6.491277694702148438e+00,-2.721488475799560547e+00,-3.925349044799804688e+01
-6.464409828186035156e+00,1.667151927947998047e+00,-3.648868179321289062e+01
-6.492018699645996094e+00,-1.922396779060363770e+00,-3.856412887573242188e+01
-6.491138458251953125e+00,-1.108442425727844238e+00,-3.809856414794921875e+01
-6.488285064697265625e+00,-3.949510812759399414e+00,-3.971814346313476562e+01
-6.471938610076904297e+00,9.011253118515014648e-01,-3.761093902587890625e+01
-6.490695953369140625e+00,-3.060826301574707031e+00,-3.953794097900390625e+01
-6.487560272216796875e+00,-4.361600875854492188e+00,-3.926221466064453125e+01
-6.467371463775634766e+00,1.327678322792053223e+00,-3.711739349365234375e+01
-6.469211578369140625e+00,1.146994471549987793e+00,-3.736373901367187500e+01
-6.487892150878906250e+00,-4.193332672119140625e+00,-3.950040817260742188e+01
-6.489832878112792969e+00,-7.916767597198486328e-01,-3.800848770141601562e+01
-6.486836433410644531e+00,-3.757977783679962158e-01,-3.795359420776367188e+01
-6.491092681884765625e+00,-2.855721712112426758e+00,-3.937133407592773438e+01
-6.489201068878173828e+00,-3.589340209960937500e+00,-3.979590225219726562e+01
-6.488197803497314453e+00,-5.406452417373657227e-01,-3.796874618530273438e+01
-6.482591629028320312e+00,3.188302740454673767e-02,-3.792739486694335938e+01
-6.484035968780517578e+00,-8.582787215709686279e-02,-3.793588256835937500e+01
-6.479441642761230469e+00,2.865260839462280273e-01,-3.789412307739257812e+01
-6.492033004760742188e+00,-1.633665919303894043e+00,-3.836211013793945312e+01
-6.491701126098632812e+00,-2.377671003341674805e+00,-3.894375610351562500e+01
