controllable,environmental,output
-6.253101348876953125e+00,6.939622163772583008e-01,-3.472264480590820312e+01
-6.379668235778808594e+00,-2.064508199691772461e+00,-3.813885498046875000e+01
-6.348748207092285156e+00,-1.377902626991271973e+00,-3.745409011840820312e+01
-6.421139717102050781e+00,-3.486479043960571289e+00,-3.852457809448242188e+01
-6.402729988098144531e+00,-2.721488475799560547e+00,-3.859669494628906250e+01
-6.229120731353759766e+00,1.667151927947998047e+00,-3.219518661499023438e+01
-6.373855113983154297e+00,-1.922396779060363770e+00,-3.800683593750000000e+01
-6.335386753082275391e+00,-1.108442425727844238e+00,-3.716735839843750000e+01
-6.428875446319580078e+00,-3.949510812759399414e+00,-3.798017883300781250e+01
-6.246536254882812500e+00,9.011253118515014648e-01,-3.428649902343750000e+01
-6.411894798278808594e+00,-3.060826301574707031e+00,-3.867126083374023438e+01
-6.434085369110107422e+00,-4.361600875854492188e+00,-3.711359786987304688e+01
-6.235534667968750000e+00,1.327678322792053223e+00,-3.321758270263671875e+01
-6.239774227142333984e+00,1.146994471549987793e+00,-3.369954681396484375e+01
-6.432163238525390625e+00,-4.193332672119140625e+00,-3.751182174682617188e+01
-6.319233894348144531e+00,-7.916767597198486328e-01,-3.682320022583007812e+01
-6.298341751098632812e+00,-3.757977783679962158e-01,-3.634760284423828125e+01
-6.406569957733154297e+00,-2.855721712112426758e+00,-3.864331436157226562e+01
-6.423040390014648438e+00,-3.589340209960937500e+00,-3.844092178344726562e+01
-6.306566238403320312e+00,-5.406452417373657227e-01,-3.654096221923828125e+01
-6.279202938079833984e+00,3.188302740454673767e-02,-3.582294845581054688e+01
-6.284540176391601562e+00,-8.582787215709686279e-02,-3.598300170898437500e+01
-6.268329143524169922e+00,2.865260839462280273e-01,-3.544498443603515625e+01
-6.361019134521484375e+00,-1.633665919303894043e+00,-3.772020339965820312e+01
-6.391583442687988281e+00,-2.377671003341674805e+00,-3.839581298828125000e+01
