controllable,environmental,output
-6.415007591247558594e+00,3.201966047286987305e+00,-3.226417541503906250e+01
-6.477207660675048828e+00,7.611362934112548828e+00,-4.188937759399414062e+01
-6.462880611419677734e+00,6.838943481445312500e+00,-4.091136550903320312e+01
-6.450742244720458984e+00,6.076717376708984375e+00,-3.959261322021484375e+01
-6.405908584594726562e+00,1.150876045227050781e+00,-2.392252540588378906e+01
-6.405017375946044922e+00,5.174230933189392090e-01,-2.136109924316406250e+01
-6.406426429748535156e+00,1.390666246414184570e+00,-2.492709350585937500e+01
-6.407548427581787109e+00,1.812687397003173828e+00,-2.671393394470214844e+01
-6.522239685058593750e+00,9.386695861816406250e+00,-4.083469009399414062e+01
-6.532576084136962891e+00,9.712801933288574219e+00,-4.000828170776367188e+01
-6.426826000213623047e+00,4.349513530731201172e+00,-3.580658721923828125e+01
-6.423640727996826172e+00,4.090478420257568359e+00,-3.510043716430664062e+01
-6.505420684814453125e+00,8.822677612304687500e+00,-4.179572296142578125e+01
-6.455847263336181641e+00,6.408379554748535156e+00,-4.019398117065429688e+01
-6.404609680175781250e+00,1.151834353804588318e-01,-1.983517265319824219e+01
-6.437435150146484375e+00,5.158028602600097656e+00,-3.773898315429687500e+01
-6.443290233612060547e+00,5.567933559417724609e+00,-3.860176467895507812e+01
-6.501807689666748047e+00,8.687447547912597656e+00,-4.193592071533203125e+01
-6.433247089385986328e+00,4.848624706268310547e+00,-3.704120635986328125e+01
-6.404431343078613281e+00,-1.748600006103515625e-01,-1.879451179504394531e+01
-6.417080879211425781e+00,3.435266733169555664e+00,-3.307399749755859375e+01
-6.409473896026611328e+00,2.302168130874633789e+00,-2.876823616027832031e+01
-6.485941886901855469e+00,8.033310890197753906e+00,-4.213656997680664062e+01
-6.472957611083984375e+00,7.393455982208251953e+00,-4.166967391967773438e+01
-6.412076473236083984e+00,2.764769792556762695e+00,-3.062969207763671875e+01
