controllable,environmental,output
-6.483454704284667969e+00,-5.722721099853515625e+00,-4.102453994750976562e+01
-6.518756389617919922e+00,3.790281057357788086e+00,-3.522024536132812500e+01
-6.479695320129394531e+00,-3.409260511398315430e-01,-3.654494857788085938e+01
-6.556534290313720703e+00,6.395784378051757812e+00,-2.609560012817382812e+01
-6.479332923889160156e+00,-7.018847942352294922e+00,-4.329321289062500000e+01
-6.479885578155517578e+00,-9.238941073417663574e-01,-3.662865829467773438e+01
-6.460973262786865234e+00,-8.880171775817871094e+00,-4.395713806152343750e+01
-6.480895996093750000e+00,4.455232322216033936e-01,-3.658155822753906250e+01
-6.572751522064208984e+00,8.243097305297851562e+00,-1.864189147949218750e+01
-6.488290786743164062e+00,1.683239579200744629e+00,-3.679641342163085938e+01
-6.480326175689697266e+00,-1.495619654655456543e+00,-3.679761123657226562e+01
-6.512942790985107422e+00,3.463479995727539062e+00,-3.579713058471679688e+01
-6.454510211944580078e+00,-9.424885749816894531e+00,-4.293331527709960938e+01
-6.481517314910888672e+00,-4.031723499298095703e+00,-3.849997711181640625e+01
-6.481427669525146484e+00,-6.627002716064453125e+00,-4.265366744995117188e+01
-6.493873596191406250e+00,2.210122346878051758e+00,-3.677884674072265625e+01
-6.530583858489990234e+00,4.448426246643066406e+00,-3.358844375610351562e+01
-6.551508426666259766e+00,5.916748046875000000e+00,-2.814248847961425781e+01
-6.480582237243652344e+00,-2.046302556991577148e+00,-3.702868270874023438e+01
-6.563446044921875000e+00,7.122896671295166016e+00,-2.300265312194824219e+01
-6.576780796051025391e+00,8.773091316223144531e+00,-1.684332466125488281e+01
-6.474407672882080078e+00,-7.652411937713623047e+00,-4.407904052734375000e+01
-6.481047153472900391e+00,-3.568728685379028320e+00,-3.803618240356445312e+01
-6.482350826263427734e+00,-4.520269870758056641e+00,-3.909847259521484375e+01
-6.581454277038574219e+00,9.418239593505859375e+00,-1.491397476196289062e+01
