controllable,environmental,output
-6.496207714080810547e+00,-3.322875976562500000e+00,-3.931552124023437500e+01
-6.495701789855957031e+00,-8.207790374755859375e+00,-3.913967132568359375e+01
-6.486525058746337891e+00,2.058354616165161133e+00,-3.196523857116699219e+01
-6.479793071746826172e+00,4.733945131301879883e-01,-3.658514785766601562e+01
-6.484185218811035156e+00,1.439193367958068848e+00,-3.420584106445312500e+01
-6.488512516021728516e+00,2.707070112228393555e+00,-2.921231651306152344e+01
-6.491642951965332031e+00,-2.848434209823608398e+00,-3.892331695556640625e+01
-6.500356197357177734e+00,-3.749815940856933594e+00,-3.972795486450195312e+01
-6.509393215179443359e+00,-6.394046306610107422e+00,-4.202287673950195312e+01
-6.506981849670410156e+00,-6.758488178253173828e+00,-4.193386459350585938e+01
-6.510491371154785156e+00,-5.002482891082763672e+00,-4.106481170654296875e+01
-6.491772174835205078e+00,3.928061962127685547e+00,-2.371822738647460938e+01
-6.511556148529052734e+00,-5.287771224975585938e+00,-4.135579299926757812e+01
-6.480381011962890625e+00,-1.322345256805419922e+00,-3.813893890380859375e+01
-6.478471755981445312e+00,-8.344517946243286133e-01,-3.791769790649414062e+01
-6.499490261077880859e+00,-7.674071788787841797e+00,-4.066059494018554688e+01
-6.485577106475830078e+00,-2.147836208343505859e+00,-3.849305725097656250e+01
-6.511073112487792969e+00,-6.060425758361816406e+00,-4.194137191772460938e+01
-6.481187820434570312e+00,7.981476783752441406e-01,-3.594543838500976562e+01
-6.486925601959228516e+00,-2.315510988235473633e+00,-3.858096694946289062e+01
-6.490322113037109375e+00,3.371166706085205078e+00,-2.621244621276855469e+01
-6.478233337402343750e+00,-1.690767854452133179e-01,-3.743848419189453125e+01
-6.478081226348876953e+00,-5.273075699806213379e-01,-3.773303604125976562e+01
-6.505410671234130859e+00,-4.297417640686035156e+00,-4.030492782592773438e+01
-6.488971233367919922e+00,2.869636297225952148e+00,-2.848560333251953125e+01
