controllable,environmental,output
-7.303344249725341797e+00,-4.515556335449218750e+00,-8.813230514526367188e+00
-7.233222484588623047e+00,7.471255779266357422e+00,-8.795418739318847656e+00
-7.322615623474121094e+00,4.897245407104492188e+00,-8.798226356506347656e+00
-7.299945831298828125e+00,2.500652074813842773e+00,-9.062070846557617188e+00
-7.299423217773437500e+00,3.963697850704193115e-01,-1.455971813201904297e+01
-7.299408912658691406e+00,-4.769044220447540283e-01,-1.670436477661132812e+01
-7.309053897857666016e+00,6.104851245880126953e+00,-8.795648574829101562e+00
-7.300027847290039062e+00,2.978074073791503906e+00,-8.908538818359375000e+00
-7.300117015838623047e+00,-2.516957521438598633e+00,-9.466876029968261719e+00
-7.299370288848876953e+00,1.603019118309020996e+00,-9.989569664001464844e+00
-7.050774097442626953e-01,9.829736709594726562e+00,-8.795404434204101562e+00
-6.592841625213623047e+00,7.826832771301269531e+00,-8.795411109924316406e+00
-7.299436569213867188e+00,-1.212767481803894043e+00,-1.319678020477294922e+01
-7.300269126892089844e+00,-3.538379907608032227e+00,-8.907723426818847656e+00
-7.335479736328125000e+00,-5.649707794189453125e+00,-8.797309875488281250e+00
-7.337599277496337891e+00,-7.068758010864257812e+00,-8.795509338378906250e+00
-7.299471855163574219e+00,-1.671100258827209473e+00,-1.125469493865966797e+01
-7.300629615783691406e+00,-5.094416618347167969e+00,-8.801161766052246094e+00
-7.237157821655273438e+00,-6.718095779418945312e+00,-8.795621871948242188e+00
-7.299439430236816406e+00,6.859768629074096680e-01,-1.305035591125488281e+01
-7.324357032775878906e+00,5.395136833190917969e+00,-8.796442031860351562e+00
-7.358068466186523438e+00,6.931180000305175781e+00,-8.795448303222656250e+00
-7.087284564971923828e+00,-7.860115528106689453e+00,-8.795424461364746094e+00
5.216865539550781250e+00,9.190262794494628906e+00,-8.795404434204101562e+00
-7.301316738128662109e+00,3.651364564895629883e+00,-8.827566146850585938e+00
