controllable,environmental,output
6.181762218475341797e+00,-2.778270006179809570e+00,-1.432951641082763672e+01
6.176361560821533203e+00,-2.359955787658691406e+00,-1.501322555541992188e+01
6.197567939758300781e+00,-4.686697006225585938e+00,-1.115471744537353516e+01
6.116510868072509766e+00,3.418430328369140625e+00,-1.747070503234863281e+01
6.128742218017578125e+00,-8.217894472181797028e-03,-1.715095710754394531e+01
6.157215595245361328e+00,-1.286599397659301758e+00,-1.645266723632812500e+01
6.109479427337646484e+00,1.546588301658630371e+00,-1.714648056030273438e+01
6.111604690551757812e+00,2.051714420318603516e+00,-1.723372459411621094e+01
6.184752941131591797e+00,-3.026880264282226562e+00,-1.390823078155517578e+01
6.209671497344970703e+00,-7.171291828155517578e+00,-8.219513893127441406e+00
6.108990669250488281e+00,1.089006304740905762e+00,-1.710434532165527344e+01
6.201258182525634766e+00,-5.369894981384277344e+00,-1.017560958862304688e+01
6.135676383972167969e+00,-3.098115324974060059e-01,-1.709775352478027344e+01
6.115480899810791016e+00,3.115956783294677734e+00,-1.742369079589843750e+01
6.206490993499755859e+00,-6.518077373504638672e+00,-8.824646949768066406e+00
6.198810100555419922e+00,-4.922158718109130859e+00,-1.080335235595703125e+01
6.113809108734130859e+00,2.738500118255615234e+00,-1.734538650512695312e+01
6.110949516296386719e+00,8.201819062232971191e-01,-1.711036872863769531e+01
6.167941093444824219e+00,-1.838099598884582520e+00,-1.578667545318603516e+01
6.191783428192138672e+00,-3.823126792907714844e+00,-1.254682922363281250e+01
6.143300533294677734e+00,-6.374739408493041992e-01,-1.696457481384277344e+01
6.213080883026123047e+00,-7.814996242523193359e+00,-7.728014469146728516e+00
6.210472106933593750e+00,-7.317142009735107422e+00,-8.099455833435058594e+00
6.205677986145019531e+00,-6.331418991088867188e+00,-9.018776893615722656e+00
6.195153713226318359e+00,-4.285870075225830078e+00,-1.178298187255859375e+01
