controllable,environmental,output
-2.607927083969116211e+00,-4.272545337677001953e+00,-9.836226463317871094e+00
-2.659500122070312500e+00,1.197416663169860840e+00,-7.714217662811279297e+00
-2.659929990768432617e+00,-7.556789517402648926e-01,-8.949501037597656250e+00
-2.660574436187744141e+00,-6.335594058036804199e-01,-8.874804496765136719e+00
-2.658389806747436523e+00,1.478651762008666992e+00,-7.546932220458984375e+00
-2.661439418792724609e+00,-2.185135483741760254e-01,-8.613990783691406250e+00
-2.654667377471923828e+00,2.139171600341796875e+00,-7.183005809783935547e+00
-2.631287813186645508e+00,-2.658487796783447266e+00,-9.846437454223632812e+00
-2.658492803573608398e+00,-1.019989013671875000e+00,-9.106845855712890625e+00
-2.642102956771850586e+00,-2.190023183822631836e+00,-9.689699172973632812e+00
-2.607775688171386719e+00,-4.459134101867675781e+00,-9.764738082885742188e+00
-2.608364343643188477e+00,-4.091562747955322266e+00,-9.891974449157714844e+00
-2.611956596374511719e+00,-3.582923173904418945e+00,-9.970578193664550781e+00
-2.653764247894287109e+00,2.257347583770751953e+00,-7.122708797454833984e+00
-2.639413118362426758e+00,-2.312430620193481445e+00,-9.735697746276855469e+00
-2.608332157135009766e+00,-4.883821964263916016e+00,-9.555899620056152344e+00
-2.661029100418090820e+00,5.277330279350280762e-01,-8.133595466613769531e+00
-2.651274442672729492e+00,-1.689283847808837891e+00,-9.468424797058105469e+00
-2.655166387557983398e+00,-1.390168666839599609e+00,-9.314547538757324219e+00
-2.614582538604736328e+00,-3.395968198776245117e+00,-9.970313072204589844e+00
-2.656777381896972656e+00,1.798010110855102539e+00,-7.365497112274169922e+00
-2.609514236450195312e+00,-5.261729717254638672e+00,-9.327587127685546875e+00
-2.661271810531616211e+00,1.112975925207138062e-01,-8.402031898498535156e+00
-2.660845279693603516e+00,6.533598899841308594e-01,-8.053285598754882812e+00
-2.625729322433471680e+00,-2.874800205230712891e+00,-9.900054931640625000e+00
