controllable,environmental,output
-2.131880044937133789e+00,-5.722721099853515625e+00,-1.142604827880859375e+01
-2.452093362808227539e+00,3.790281057357788086e+00,-7.543905735015869141e+00
-2.266566514968872070e+00,-3.409260511398315430e-01,-7.756739139556884766e+00
-2.506557941436767578e+00,6.395784378051757812e+00,-7.528641700744628906e+00
-2.129686117172241211e+00,-7.018847942352294922e+00,-1.413341140747070312e+01
-2.246690034866333008e+00,-9.238941073417663574e-01,-7.849556922912597656e+00
-2.154681921005249023e+00,-8.880171775817871094e+00,-1.882917404174804688e+01
-2.299881935119628906e+00,4.455232322216033936e-01,-7.670958518981933594e+00
-2.684321165084838867e+00,8.243097305297851562e+00,-7.526135444641113281e+00
-2.351932048797607422e+00,1.683239579200744629e+00,-7.594406604766845703e+00
-2.226454257965087891e+00,-1.495619654655456543e+00,-7.974174022674560547e+00
-2.430634737014770508e+00,3.463479995727539062e+00,-7.548186302185058594e+00
-2.165386915206909180e+00,-9.424885749816894531e+00,-1.977967262268066406e+01
-2.155766963958740234e+00,-4.031723499298095703e+00,-9.274255752563476562e+00
-2.128772735595703125e+00,-6.627002716064453125e+00,-1.321722221374511719e+01
-2.373386144638061523e+00,2.210122346878051758e+00,-7.575324535369873047e+00
-2.478121995925903320e+00,4.448426246643066406e+00,-7.537507057189941406e+00
-2.520900487899780273e+00,5.916748046875000000e+00,-7.529938220977783203e+00
-2.207365512847900391e+00,-2.046302556991577148e+00,-8.135812759399414062e+00
-2.607292175292968750e+00,7.122896671295166016e+00,-7.527296543121337891e+00
-2.603153705596923828e+00,8.773091316223144531e+00,-7.525817871093750000e+00
-2.134504079818725586e+00,-7.652411937713623047e+00,-1.574796390533447266e+01
-2.165745258331298828e+00,-3.568728685379028320e+00,-8.906038284301757812e+00
-2.146687746047973633e+00,-4.520269870758056641e+00,-9.753923416137695312e+00
-2.609350204467773438e+00,9.418239593505859375e+00,-7.525554180145263672e+00
