controllable,environmental,output
6.288488388061523438e+00,6.073520660400390625e+00,-1.956960105895996094e+01
6.091820240020751953e+00,1.204260468482971191e+00,-1.711830520629882812e+01
6.115222454071044922e+00,2.396569728851318359e+00,-1.729022598266601562e+01
6.156991004943847656e+00,3.589380979537963867e+00,-1.772429466247558594e+01
6.181465625762939453e+00,4.078747272491455078e+00,-1.799274635314941406e+01
5.831085681915283203e+00,-3.520712852478027344e+00,-1.740777778625488281e+01
5.720429420471191406e+00,-4.820068359375000000e+00,-1.758419609069824219e+01
5.938061237335205078e+00,-2.327905416488647461e+00,-1.723111534118652344e+01
6.345940113067626953e+00,9.833046913146972656e+00,-1.825446128845214844e+01
6.198816299438476562e+00,4.392319202423095703e+00,-1.819412612915039062e+01
6.332967281341552734e+00,7.472679138183593750e+00,-2.043026161193847656e+01
6.300646781921386719e+00,6.360208988189697266e+00,-1.980381965637207031e+01
6.079772472381591797e+00,6.396226882934570312e-01,-1.709655189514160156e+01
5.693994998931884766e+00,-5.262976646423339844e+00,-1.749946975708007812e+01
5.873935699462890625e+00,-3.083214998245239258e+00,-1.732527160644531250e+01
6.254803657531738281e+00,5.386646270751953125e+00,-1.897511291503906250e+01
6.338005542755126953e+00,7.865618228912353516e+00,-2.045596885681152344e+01
6.343368530273437500e+00,8.737397193908691406e+00,-1.994586944580078125e+01
6.344591140747070312e+00,9.165780067443847656e+00,-1.940067863464355469e+01
6.015652656555175781e+00,-1.048937320709228516e+00,-1.713434219360351562e+01
6.065209865570068359e+00,1.276966333389282227e-01,-1.709474754333496094e+01
6.128098964691162109e+00,2.851687192916870117e+00,-1.742027664184570312e+01
5.756826877593994141e+00,-4.324421405792236328e+00,-1.756319236755371094e+01
5.969809532165527344e+00,-1.860448956489562988e+00,-1.719150924682617188e+01
6.041413784027099609e+00,-5.032582283020019531e-01,-1.710856437683105469e+01
