controllable,environmental,output
-6.157845973968505859e+00,-5.056081771850585938e+00,-2.460592651367187500e+01
-6.245727062225341797e+00,-7.863177776336669922e+00,-3.641370010375976562e+01
-6.159740924835205078e+00,-5.229977607727050781e+00,-2.552261161804199219e+01
-6.206026554107666016e+00,-7.152772426605224609e+00,-3.478720474243164062e+01
-6.510500431060791016e+00,-9.738627433776855469e+00,-3.341043472290039062e+01
-6.148381710052490234e+00,-4.117976665496826172e+00,-1.999934959411621094e+01
-6.150091648101806641e+00,-4.316706657409667969e+00,-2.091493034362792969e+01
-6.171917915344238281e+00,-5.965518474578857422e+00,-2.944222068786621094e+01
-6.232695102691650391e+00,-7.670691967010498047e+00,-3.613117980957031250e+01
-6.284128189086914062e+00,-8.308359146118164062e+00,-3.658613967895507812e+01
-6.333736896514892578e+00,-8.732729911804199219e+00,-3.615634536743164062e+01
-6.219235420227050781e+00,-7.434545516967773438e+00,-3.561891937255859375e+01
-6.192366600036621094e+00,-6.776730060577392578e+00,-3.335746383666992188e+01
-6.155508041381835938e+00,-4.812095642089843750e+00,-2.334529113769531250e+01
-6.532018184661865234e+00,-9.842204093933105469e+00,-3.302992630004882812e+01
-6.151880741119384766e+00,-4.507409572601318359e+00,-2.182706642150878906e+01
-6.199231147766113281e+00,-6.981190204620361328e+00,-3.417582321166992188e+01
-6.179719448089599609e+00,-6.327386856079101562e+00,-3.128869628906250000e+01
-6.407919883728027344e+00,-9.210060119628906250e+00,-3.510041427612304688e+01
-6.169736385345458984e+00,-5.849524974822998047e+00,-2.883075523376464844e+01
-6.163925647735595703e+00,-5.500527381896972656e+00,-2.696671867370605469e+01
-6.182263851165771484e+00,-6.433484554290771484e+00,-3.180457305908203125e+01
-6.269068717956542969e+00,-8.151383399963378906e+00,-3.660166549682617188e+01
-6.359307765960693359e+00,-8.911979675292968750e+00,-3.582266998291015625e+01
-6.441441535949707031e+00,-9.393311500549316406e+00,-3.456719970703125000e+01
