controllable,environmental,output
6.438017368316650391e+00,-5.514661788940429688e+00,-1.053275394439697266e+01
6.379658222198486328e+00,-6.696495056152343750e+00,-1.363817977905273438e+01
6.499517917633056641e+00,-3.552380084991455078e+00,-8.384036064147949219e+00
6.453205108642578125e+00,-5.108665466308593750e+00,-9.851761817932128906e+00
6.476771354675292969e+00,-4.367576122283935547e+00,-8.970342636108398438e+00
6.466183185577392578e+00,-4.716205596923828125e+00,-9.334328651428222656e+00
6.318579196929931641e+00,-7.533119678497314453e+00,-1.710432243347167969e+01
6.492380142211914062e+00,-3.788384675979614258e+00,-8.522097587585449219e+00
6.285606861114501953e+00,-7.899845123291015625e+00,-1.897327613830566406e+01
6.482806205749511719e+00,-4.146359920501708984e+00,-8.778539657592773438e+00
6.164500236511230469e+00,-9.557902336120605469e+00,-2.816730499267578125e+01
6.221303462982177734e+00,-8.606659889221191406e+00,-2.303356933593750000e+01
6.346914768218994141e+00,-7.176957130432128906e+00,-1.548995685577392578e+01
6.173942089080810547e+00,-9.338241577148437500e+00,-2.718723487854003906e+01
6.188174247741699219e+00,-9.073315620422363281e+00,-2.578037643432617188e+01
6.402996063232421875e+00,-6.283065795898437500e+00,-1.233400154113769531e+01
6.205379486083984375e+00,-8.812814712524414062e+00,-2.426570892333984375e+01
6.296854019165039062e+00,-7.778301239013671875e+00,-1.833185195922851562e+01
6.158693790435791016e+00,-9.729103088378906250e+00,-2.876141738891601562e+01
6.459949970245361328e+00,-4.911136627197265625e+00,-9.575692176818847656e+00
6.257580280303955078e+00,-8.197685241699218750e+00,-2.062674903869628906e+01
6.504243850708007812e+00,-3.266844511032104492e+00,-8.244464874267578125e+00
6.418666362762451172e+00,-5.964891910552978516e+00,-1.149739360809326172e+01
6.425459384918212891e+00,-5.814495563507080078e+00,-1.114819908142089844e+01
6.367899417877197266e+00,-6.881308078765869141e+00,-1.430645656585693359e+01
