controllable,environmental,output
-6.422142982482910156e+00,2.623487710952758789e-01,-3.759572982788085938e+01
-6.410820007324218750e+00,-1.711766600608825684e+00,-3.665776443481445312e+01
-6.452615737915039062e+00,4.338346958160400391e+00,-3.813759613037109375e+01
-6.412272453308105469e+00,-1.328096747398376465e+00,-3.717282104492187500e+01
-6.407382011413574219e+00,-2.955036163330078125e+00,-3.341769027709960938e+01
-6.426740169525146484e+00,7.927964925765991211e-01,-3.749635696411132812e+01
-6.407889366149902344e+00,-2.739004373550415039e+00,-3.414251708984375000e+01
-6.443660259246826172e+00,2.658927679061889648e+00,-3.774776077270507812e+01
-6.405747413635253906e+00,-3.864905357360839844e+00,-2.986617660522460938e+01
-6.417210578918457031e+00,-3.907738327980041504e-01,-3.764917373657226562e+01
-6.430534839630126953e+00,1.190783858299255371e+00,-3.744863510131835938e+01
-6.405303955078125000e+00,-4.691603183746337891e+00,-2.631498146057128906e+01
-6.450863838195800781e+00,3.881178379058837891e+00,-3.819145202636718750e+01
-6.420112133026123047e+00,9.409491904079914093e-03,-3.763508987426757812e+01
-6.448202133178710938e+00,3.355387210845947266e+00,-3.805228042602539062e+01
-6.439992427825927734e+00,2.207479476928710938e+00,-3.757617187500000000e+01
-6.409518718719482422e+00,-2.118633508682250977e+00,-3.585979080200195312e+01
-6.406472682952880859e+00,-3.408402681350708008e+00,-3.172975349426269531e+01
-6.414175033569335938e+00,-8.935022354125976562e-01,-3.751017761230468750e+01
-6.453680515289306641e+00,4.687352657318115234e+00,-3.792748641967773438e+01
-6.436674594879150391e+00,1.833379864692687988e+00,-3.748297500610351562e+01
-6.456352233886718750e+00,6.281763553619384766e+00,-3.439258575439453125e+01
-6.455867290496826172e+00,5.842583179473876953e+00,-3.579763793945312500e+01
-6.454708576202392578e+00,5.083981037139892578e+00,-3.746133041381835938e+01
-6.445515632629394531e+00,2.914393186569213867e+00,-3.786143875122070312e+01
