controllable,environmental,output
-6.475840568542480469e+00,-4.227973222732543945e-01,-3.766203689575195312e+01
-6.495411396026611328e+00,-5.482844829559326172e+00,-2.175311851501464844e+01
-6.496850967407226562e+00,-5.900458812713623047e+00,-2.009885215759277344e+01
-6.475891590118408203e+00,-7.886319756507873535e-01,-3.757150650024414062e+01
-6.489349842071533203e+00,-4.036433219909667969e+00,-2.810788917541503906e+01
-6.486961364746093750e+00,-3.569777965545654297e+00,-3.017640876770019531e+01
-6.480302333831787109e+00,-2.385691404342651367e+00,-3.467230606079101562e+01
-6.477783679962158203e+00,-1.758982181549072266e+00,-3.630055999755859375e+01
-6.478600025177001953e+00,1.012202978134155273e+00,-3.605434417724609375e+01
-6.478834629058837891e+00,-2.027043104171752930e+00,-3.567970275878906250e+01
-6.487804889678955078e+00,-3.742192983627319336e+00,-2.942179870605468750e+01
-6.476239681243896484e+00,-1.122962832450866699e+00,-3.730536651611328125e+01
-6.481479167938232422e+00,1.657576560974121094e+00,-3.432314682006835938e+01
-6.480442047119140625e+00,1.441328406333923340e+00,-3.497040176391601562e+01
-6.487125396728515625e+00,4.023071289062500000e+00,-2.457485008239746094e+01
-6.476701736450195312e+00,3.698346614837646484e-01,-3.715893936157226562e+01
-6.482933044433593750e+00,2.017738580703735352e+00,-3.310634231567382812e+01
-6.484830856323242188e+00,2.619391441345214844e+00,-3.075248527526855469e+01
-6.485502719879150391e+00,2.885726690292358398e+00,-2.961828804016113281e+01
-6.492863178253173828e+00,-4.813289165496826172e+00,-2.461528778076171875e+01
-6.484300613403320312e+00,-3.106360435485839844e+00,-3.210879898071289062e+01
-6.475996494293212891e+00,-1.192767396569252014e-01,-3.758153152465820312e+01
-6.486089706420898438e+00,3.236360311508178711e+00,-2.807583427429199219e+01
-6.487846851348876953e+00,4.451152801513671875e+00,-2.273430824279785156e+01
-6.493799209594726562e+00,-5.049525260925292969e+00,-2.358098983764648438e+01
