controllable,environmental,output
-6.483898162841796875e+00,-5.722721099853515625e+00,-4.117098617553710938e+01
-6.474133491516113281e+00,3.790281057357788086e+00,-3.762520980834960938e+01
-6.482162475585937500e+00,-3.409260511398315430e-01,-3.646411895751953125e+01
-6.429547786712646484e+00,6.395784378051757812e+00,-3.643117904663085938e+01
-6.479422092437744141e+00,-7.018847942352294922e+00,-4.338953781127929688e+01
-6.482444763183593750e+00,-9.238941073417663574e-01,-3.660260772705078125e+01
-6.460922718048095703e+00,-8.880171775817871094e+00,-4.398411178588867188e+01
-6.481799125671386719e+00,4.455232322216033936e-01,-3.643804168701171875e+01
-6.377352714538574219e+00,8.243097305297851562e+00,-3.162487411499023438e+01
-6.481364250183105469e+00,1.683239579200744629e+00,-3.676021194458007812e+01
-6.482759475708007812e+00,-1.495619654655456543e+00,-3.681897354125976562e+01
-6.476487159729003906e+00,3.463479995727539062e+00,-3.752159118652343750e+01
-6.454697132110595703e+00,-9.424885749816894531e+00,-4.297367858886718750e+01
-6.482700347900390625e+00,-4.031723499298095703e+00,-3.864367294311523438e+01
-6.481571674346923828e+00,-6.627002716064453125e+00,-4.276919937133789062e+01
-6.480761528015136719e+00,2.210122346878051758e+00,-3.698345565795898438e+01
-6.467313766479492188e+00,4.448426246643066406e+00,-3.772699737548828125e+01
-6.441448211669921875e+00,5.916748046875000000e+00,-3.705498886108398438e+01
-6.482689857482910156e+00,-2.046302556991577148e+00,-3.708755493164062500e+01
-6.408321380615234375e+00,7.122896671295166016e+00,-3.499868774414062500e+01
-6.367647171020507812e+00,8.773091316223144531e+00,-2.962394142150878906e+01
-6.474458694458007812e+00,-7.652411937713623047e+00,-4.414171981811523438e+01
-6.482327461242675781e+00,-3.568728685379028320e+00,-3.816650390625000000e+01
-6.483228683471679688e+00,-4.520269870758056641e+00,-3.925086975097656250e+01
-6.359491348266601562e+00,9.418239593505859375e+00,-2.699547767639160156e+01
