controllable,environmental,output
-6.416616439819335938e+00,2.806204557418823242e-01,-3.614466857910156250e+01
-6.469548702239990234e+00,-4.097570896148681641e+00,-3.855307769775390625e+01
-6.497775554656982422e+00,-5.509623527526855469e+00,-3.462705612182617188e+01
-6.630150794982910156e+00,-8.586108207702636719e+00,-2.137074470520019531e+01
-6.453808784484863281e+00,-3.000092267990112305e+00,-3.924936676025390625e+01
-6.425230503082275391e+00,-8.159397244453430176e-01,-3.778578948974609375e+01
-6.459114074707031250e+00,-3.376100540161132812e+00,-3.920981597900390625e+01
-6.531503200531005859e+00,-6.528149604797363281e+00,-3.030793190002441406e+01
-6.433990955352783203e+00,-1.584682583808898926e+00,-3.849331665039062500e+01
-6.599139690399169922e+00,-7.990710258483886719e+00,-2.379512977600097656e+01
-6.419988632202148438e+00,-2.320579737424850464e-01,-3.704225921630859375e+01
-6.580687999725341797e+00,-7.627212047576904297e+00,-2.536307525634765625e+01
-6.553564071655273438e+00,-7.053877830505371094e+00,-2.792676544189453125e+01
-6.619262695312500000e+00,-8.377577781677246094e+00,-2.219708442687988281e+01
-6.522058010101318359e+00,-6.282006740570068359e+00,-3.140648460388183594e+01
-6.507506847381591797e+00,-5.848101615905761719e+00,-3.327247619628906250e+01
-6.437050819396972656e+00,-1.814501047134399414e+00,-3.866873550415039062e+01
-6.413715839385986328e+00,8.294963240623474121e-01,-3.485598754882812500e+01
-6.427929401397705078e+00,-1.073827981948852539e+00,-3.804840469360351562e+01
-6.411569595336914062e+00,1.400273561477661133e+00,-3.312642669677734375e+01
-6.479929447174072266e+00,-4.720734596252441406e+00,-3.723111724853515625e+01
-6.474298000335693359e+00,-4.397500038146972656e+00,-3.800640869140625000e+01
-6.462699890136718750e+00,-3.623364925384521484e+00,-3.908159255981445312e+01
-6.414929389953613281e+00,5.814604759216308594e-01,-3.548330307006835938e+01
-6.442459583282470703e+00,-2.212550163269042969e+00,-3.893712615966796875e+01
