controllable,environmental,output
-6.635398387908935547e+00,4.704101562500000000e+00,-1.279852676391601562e+01
-6.649697303771972656e+00,-3.866045951843261719e+00,-2.804200935363769531e+01
-6.640124797821044922e+00,-1.890279889106750488e+00,-3.401362991333007812e+01
-6.630759716033935547e+00,2.163341999053955078e+00,-2.091337776184082031e+01
-6.632415294647216797e+00,3.386368751525878906e+00,-1.633959388732910156e+01
6.098877906799316406e+00,-7.377676963806152344e+00,-2.258053398132324219e+01
-6.635840892791748047e+00,-1.309935450553894043e+00,-3.396785354614257812e+01
-6.645041465759277344e+00,-2.638974428176879883e+00,-3.266794967651367188e+01
-6.631914615631103516e+00,-4.193910360336303711e-01,-3.204303359985351562e+01
-6.634838104248046875e+00,4.469329357147216797e+00,-1.332865047454833984e+01
-6.630342006683349609e+00,1.599070191383361816e+00,-2.338445472717285156e+01
6.099337100982666016e+00,-7.669426918029785156e+00,-2.249663352966308594e+01
-6.643998622894287109e+00,-2.476212978363037109e+00,-3.308279800415039062e+01
-6.651402473449707031e+00,-4.659317493438720703e+00,-2.442607116699218750e+01
6.098506450653076172e+00,-6.689351081848144531e+00,-2.238583755493164062e+01
6.099303245544433594e+00,-6.127911090850830078e+00,-2.189159011840820312e+01
-6.630213737487792969e+00,1.236956834793090820e+00,-2.504207229614257812e+01
-6.652342319488525391e+00,-5.132964611053466797e+00,-2.230243873596191406e+01
-6.632903575897216797e+00,3.623769998550415039e+00,-1.559631156921386719e+01
-6.647263050079345703e+00,-3.151249408721923828e+00,-3.100070381164550781e+01
-6.631352901458740234e+00,-1.668541580438613892e-01,-3.116604232788085938e+01
6.100804328918457031e+00,-8.267685890197753906e+00,-2.198321533203125000e+01
-6.630354881286621094e+00,5.739919543266296387e-01,-2.808646011352539062e+01
-6.631582736968994141e+00,2.823347091674804688e+00,-1.829417228698730469e+01
6.102558612823486328e+00,-5.481819629669189453e+00,-2.106019592285156250e+01
