controllable,environmental,output
6.252256870269775391e+00,-5.514661788940429688e+00,-1.088334369659423828e+01
6.234817981719970703e+00,-6.696495056152343750e+00,-1.389820289611816406e+01
6.274245738983154297e+00,-3.552380084991455078e+00,-8.726309776306152344e+00
6.257450103759765625e+00,-5.108665466308593750e+00,-1.020977210998535156e+01
6.266030788421630859e+00,-4.367576122283935547e+00,-9.326226234436035156e+00
6.262186050415039062e+00,-4.716205596923828125e+00,-9.693101882934570312e+00
6.220470428466796875e+00,-7.533119678497314453e+00,-1.717914962768554688e+01
6.269766330718994141e+00,-3.788384675979614258e+00,-8.868879318237304688e+00
6.213878154754638672e+00,-7.899845123291015625e+00,-1.890194129943847656e+01
6.268374919891357422e+00,-4.146359920501708984e+00,-9.131414413452148438e+00
6.190199851989746094e+00,-9.557902336120605469e+00,-2.635528182983398438e+01
6.201554775238037109e+00,-8.606659889221191406e+00,-2.245977020263671875e+01
6.226746559143066406e+00,-7.176957130432128906e+00,-1.566264820098876953e+01
6.192043781280517578e+00,-9.338241577148437500e+00,-2.568784141540527344e+01
6.194885253906250000e+00,-9.073315620422363281e+00,-2.465522384643554688e+01
6.241333007812500000e+00,-6.283065795898437500e+00,-1.264125919342041016e+01
6.198386669158935547e+00,-8.812814712524414062e+00,-2.347022056579589844e+01
6.216041564941406250e+00,-7.778301239013671875e+00,-1.831532478332519531e+01
6.188938140869140625e+00,-9.729103088378906250e+00,-2.672588729858398438e+01
6.259856700897216797e+00,-4.911136627197265625e+00,-9.934728622436523438e+00
6.208508491516113281e+00,-8.197685241699218750e+00,-2.038690185546875000e+01
6.276881694793701172e+00,-3.266844511032104492e+00,-8.581060409545898438e+00
6.246028900146484375e+00,-5.964891910552978516e+00,-1.182836151123046875e+01
6.248163700103759766e+00,-5.814495563507080078e+00,-1.148732376098632812e+01
6.231810569763183594e+00,-6.881308078765869141e+00,-1.453774547576904297e+01
