controllable,environmental,output
-6.564250946044921875e+00,-4.994406700134277344e+00,-4.010750579833984375e+01
-6.580033779144287109e+00,-5.376567840576171875e+00,-3.995616531372070312e+01
-6.493216037750244141e+00,-1.723131299018859863e+00,-3.822452163696289062e+01
-6.501382350921630859e+00,-2.792327642440795898e+00,-3.898959350585937500e+01
-6.493972778320312500e+00,9.767003357410430908e-02,-3.538928604125976562e+01
-6.662457466125488281e+00,-8.486527442932128906e+00,-3.019530296325683594e+01
-6.529889583587646484e+00,-4.038584232330322266e+00,-3.986352157592773438e+01
-6.493524551391601562e+00,5.394945740699768066e-01,-3.409220504760742188e+01
-6.494563102722167969e+00,-2.110627412796020508e+00,-3.851493453979492188e+01
-6.635979652404785156e+00,-6.911614418029785156e+00,-3.699742889404296875e+01
-6.493796348571777344e+00,-5.671122074127197266e-01,-3.683892440795898438e+01
-6.671898365020751953e+00,-9.900744438171386719e+00,-2.332822799682617188e+01
-6.493535518646240234e+00,-7.971225380897521973e-01,-3.721093750000000000e+01
-6.541882514953613281e+00,-4.402582645416259766e+00,-4.003741073608398438e+01
-6.516211032867431641e+00,-3.546740770339965820e+00,-3.953889083862304688e+01
-6.658866882324218750e+00,-8.151000976562500000e+00,-3.182850646972656250e+01
-6.669787406921386719e+00,-9.463074684143066406e+00,-2.538495063781738281e+01
-6.611649513244628906e+00,-6.168062210083007812e+00,-3.895676422119140625e+01
-6.624309539794921875e+00,-6.530104637145996094e+00,-3.813038635253906250e+01
-6.653186798095703125e+00,-7.734395980834960938e+00,-3.376094818115234375e+01
-6.506958484649658203e+00,-3.125218152999877930e+00,-3.923018264770507812e+01
-6.642580986022949219e+00,-7.174996376037597656e+00,-3.606802749633789062e+01
-6.666975498199462891e+00,-9.028577804565429688e+00,-2.750848770141601562e+01
-6.551615715026855469e+00,-4.672056674957275391e+00,-4.010810089111328125e+01
-6.492987632751464844e+00,-1.159233808517456055e+00,-3.768521118164062500e+01
