controllable,environmental,output
-6.654660701751708984e+00,7.999464988708496094e+00,-3.983693313598632812e+01
-6.675599575042724609e+00,6.029733180999755859e+00,-3.133398056030273438e+01
-6.663940906524658203e+00,7.212845802307128906e+00,-3.707326507568359375e+01
-6.673774719238281250e+00,6.261410236358642578e+00,-3.254275894165039062e+01
-6.638703346252441406e+00,9.667885780334472656e+00,-4.084734344482421875e+01
-6.666199684143066406e+00,7.020313739776611328e+00,-3.623769760131835938e+01
-6.645597457885742188e+00,8.830891609191894531e+00,-4.128091049194335938e+01
-6.652685642242431641e+00,8.174015998840332031e+00,-4.027995300292968750e+01
-6.670410633087158203e+00,6.640531539916992188e+00,-3.445436096191406250e+01
-6.637485027313232422e+00,9.842189788818359375e+00,-4.050064468383789062e+01
-6.678071022033691406e+00,5.419393062591552734e+00,-2.810249900817871094e+01
-6.662304401397705078e+00,7.351958274841308594e+00,-3.764273452758789062e+01
-6.660559177398681641e+00,7.499776363372802734e+00,-3.821303939819335938e+01
-6.676995754241943359e+00,5.728534698486328125e+00,-2.974030494689941406e+01
-6.649406909942626953e+00,8.462703704833984375e+00,-4.085482406616210938e+01
-6.672414302825927734e+00,6.419631481170654297e+00,-3.335287094116210938e+01
-6.668833732604980469e+00,6.787756443023681641e+00,-3.516444396972656250e+01
-6.676700592041015625e+00,5.827996253967285156e+00,-3.026798248291015625e+01
-6.658752918243408203e+00,7.651386260986328125e+00,-3.875763702392578125e+01
-6.643187046051025391e+00,9.091333389282226562e+00,-4.136106491088867188e+01
-6.639766216278076172e+00,9.505681991577148438e+00,-4.109012985229492188e+01
-6.644261360168457031e+00,8.961447715759277344e+00,-4.134466934204101562e+01
-6.647455215454101562e+00,8.646871566772460938e+00,-4.111251068115234375e+01
-6.656134605407714844e+00,7.873314857482910156e+00,-3.947478485107421875e+01
-6.640221595764160156e+00,9.446537971496582031e+00,-4.115941238403320312e+01
