controllable,environmental,output
-6.442071914672851562e+00,-2.143775463104248047e+00,-2.179902076721191406e+01
-6.446745872497558594e+00,-1.899572968482971191e+00,-2.084358978271484375e+01
-6.316608428955078125e+00,-7.283138275146484375e+00,-2.937667274475097656e+01
-6.327157974243164062e+00,-6.184014797210693359e+00,-3.199398422241210938e+01
-6.365702152252197266e+00,-4.816677093505859375e+00,-3.132936668395996094e+01
-6.354179859161376953e+00,-5.142022132873535156e+00,-3.188241195678710938e+01
-6.315535068511962891e+00,-7.471076488494873047e+00,-2.871677017211914062e+01
-6.332429885864257812e+00,-5.905542373657226562e+00,-3.222452926635742188e+01
-6.322861671447753906e+00,-6.517658233642578125e+00,-3.146920776367187500e+01
-6.321895599365234375e+00,-6.609096527099609375e+00,-3.128022384643554688e+01
-6.314425945281982422e+00,-7.692381381988525391e+00,-2.788848686218261719e+01
-6.335853099822998047e+00,-5.744816303253173828e+00,-3.227000045776367188e+01
-6.312116146087646484e+00,-8.289192199707031250e+00,-2.547822380065917969e+01
-6.318123817443847656e+00,-7.053478717803955078e+00,-3.011563110351562500e+01
-6.312569618225097656e+00,-8.153111457824707031e+00,-2.604239273071289062e+01
-6.431062698364257812e+00,-2.664982557296752930e+00,-2.390219497680664062e+01
-6.418549060821533203e+00,-3.155080080032348633e+00,-2.589442825317382812e+01
-6.400156021118164062e+00,-3.791551828384399414e+00,-2.834167480468750000e+01
-6.373561859130859375e+00,-4.594564437866210938e+00,-3.082748031616210938e+01
-6.435585021972656250e+00,-2.447625160217285156e+00,-2.301785278320312500e+01
-6.410331249237060547e+00,-3.453773260116577148e+00,-2.707509994506835938e+01
-6.387805461883544922e+00,-4.175224781036376953e+00,-2.964268302917480469e+01
-6.391923904418945312e+00,-4.049684524536132812e+00,-2.923660278320312500e+01
-6.426522731781005859e+00,-2.851139307022094727e+00,-2.466208839416503906e+01
-6.349973678588867188e+00,-5.265562057495117188e+00,-3.203149795532226562e+01
