controllable,environmental,output
-6.523991584777832031e+00,7.551969051361083984e+00,-4.082680130004882812e+01
-6.711964130401611328e+00,-2.129201412200927734e+00,-2.157681655883789062e+01
-6.657353878021240234e+00,9.944618344306945801e-01,-3.395396423339843750e+01
-6.687147140502929688e+00,-2.811008393764495850e-01,-2.940437126159667969e+01
-6.525170803070068359e+00,8.253593444824218750e+00,-3.983285522460937500e+01
-6.698555946350097656e+00,-1.006784081459045410e+00,-2.632229804992675781e+01
-6.543206214904785156e+00,4.909029483795166016e+00,-3.908271026611328125e+01
-6.526447772979736328e+00,8.858010292053222656e+00,-3.809115982055664062e+01
-6.603609085083007812e+00,2.678238153457641602e+00,-3.716048812866210938e+01
-6.669276237487792969e+00,5.528316497802734375e-01,-3.256701660156250000e+01
6.011987209320068359e+00,-2.953540563583374023e+00,-1.863426208496093750e+01
-6.525529861450195312e+00,6.560962200164794922e+00,-4.070933914184570312e+01
-6.715841770172119141e+00,-2.520704746246337891e+00,-2.003951072692871094e+01
-6.532632827758789062e+00,5.625386238098144531e+00,-3.981095886230468750e+01
5.996158599853515625e+00,-3.473455905914306641e+00,-1.871620941162109375e+01
-6.642501831054687500e+00,1.491240859031677246e+00,-3.522529220581054688e+01
-6.619789600372314453e+00,2.191885948181152344e+00,-3.652519226074218750e+01
-6.562394142150878906e+00,4.046104907989501953e+00,-3.836080169677734375e+01
-6.704629421234130859e+00,-1.481016993522644043e+00,-2.427846336364746094e+01
-6.552897930145263672e+00,4.438367843627929688e+00,-3.867108535766601562e+01
-6.583052635192871094e+00,3.313927412033081055e+00,-3.778110504150390625e+01
5.977119445800781250e+00,-4.193435192108154297e+00,-1.847524070739746094e+01
-6.528841972351074219e+00,6.014321804046630859e+00,-4.022073364257812500e+01
-6.679954051971435547e+00,8.877078443765640259e-02,-3.087969398498535156e+01
-6.524058341979980469e+00,7.165492057800292969e+00,-4.094973754882812500e+01
