controllable,environmental,output
-6.504938125610351562e+00,-2.650835752487182617e+00,-3.879341888427734375e+01
-6.470774173736572266e+00,5.384218215942382812e+00,-3.955286407470703125e+01
-6.490396499633789062e+00,1.237005233764648438e+00,-3.687799835205078125e+01
-6.491063594818115234e+00,1.798998117446899414e+00,-3.687574386596679688e+01
-6.451052665710449219e+00,6.601933002471923828e+00,-4.054413223266601562e+01
-6.491669654846191406e+00,2.545569658279418945e+00,-3.705321502685546875e+01
-6.447484016418457031e+00,6.828594684600830078e+00,-4.057118988037109375e+01
-6.491474151611328125e+00,2.203966379165649414e+00,-3.694429397583007812e+01
-6.540448188781738281e+00,-6.815796375274658203e+00,-3.869812393188476562e+01
-6.521179199218750000e+00,-4.189392089843750000e+00,-4.024443817138671875e+01
-6.510492324829101562e+00,-3.188635349273681641e+00,-3.929378128051757812e+01
-6.497984886169433594e+00,-1.858912587165832520e+00,-3.815869522094726562e+01
-6.532495975494384766e+00,-5.331546306610107422e+00,-4.077529144287109375e+01
-6.494768142700195312e+00,-1.374454498291015625e+00,-3.783575439453125000e+01
-6.490760803222656250e+00,-3.191418051719665527e-01,-3.729489517211914062e+01
-6.492019653320312500e+00,-7.907981276512145996e-01,-3.751027297973632812e+01
-6.518657684326171875e+00,-3.951872825622558594e+00,-4.003274917602539062e+01
-6.480986118316650391e+00,4.620027542114257812e+00,-3.868424606323242188e+01
-6.489890575408935547e+00,5.016868114471435547e-01,-3.701448059082031250e+01
-6.539529323577880859e+00,-6.482378482818603516e+00,-3.953331756591796875e+01
-6.438916206359863281e+00,7.434231281280517578e+00,-4.022189331054687500e+01
-6.491265773773193359e+00,3.118400335311889648e+00,-3.734452819824218750e+01
-6.537116050720214844e+00,-5.938930511474609375e+00,-4.042220306396484375e+01
-6.459608554840087891e+00,6.081511020660400391e+00,-4.024980545043945312e+01
-6.488821029663085938e+00,3.758346319198608398e+00,-3.782436752319335938e+01
