controllable,environmental,output
-6.336289882659912109e+00,9.748936653137207031e+00,-3.342813110351562500e+01
-6.399557113647460938e+00,6.535154819488525391e+00,-3.791392135620117188e+01
-6.406968593597412109e+00,5.933071613311767578e+00,-3.542953872680664062e+01
-6.416250705718994141e+00,4.421182155609130859e+00,-2.733088684082031250e+01
-6.421702861785888672e+00,2.137991189956665039e+00,-1.677778434753417969e+01
-6.366392612457275391e+00,8.148101806640625000e+00,-3.965221405029296875e+01
-6.411428451538085938e+00,5.386914730072021484e+00,-3.266816711425781250e+01
-6.410301208496093750e+00,5.547055721282958984e+00,-3.351336669921875000e+01
-6.376001358032226562e+00,7.748574733734130859e+00,-4.003096771240234375e+01
-6.421030521392822266e+00,2.558244228363037109e+00,-1.833521461486816406e+01
-6.421351432800292969e+00,2.354598283767700195e+00,-1.755716705322265625e+01
-6.344110012054443359e+00,9.204256057739257812e+00,-3.619040298461914062e+01
-6.420397281646728516e+00,2.901069164276123047e+00,-1.974461364746093750e+01
-6.419055461883544922e+00,3.508628606796264648e+00,-2.254034614562988281e+01
-6.402908325195312500e+00,6.289913654327392578e+00,-3.699078369140625000e+01
-6.414679050445556641e+00,4.802096366882324219e+00,-2.944975280761718750e+01
-6.395133972167968750e+00,6.816546440124511719e+00,-3.879492187500000000e+01
-6.418275356292724609e+00,3.805408239364624023e+00,-2.403245735168457031e+01
-6.338179588317871094e+00,9.603153228759765625e+00,-3.420774459838867188e+01
-6.353971958160400391e+00,8.688158035278320312e+00,-3.827738571166992188e+01
-6.350493907928466797e+00,8.856586456298828125e+00,-3.766861724853515625e+01
-6.381449222564697266e+00,7.511305809020996094e+00,-3.998848724365234375e+01
-6.417660236358642578e+00,3.995688915252685547e+00,-2.502638435363769531e+01
-6.413325786590576172e+00,5.071687221527099609e+00,-3.094985008239746094e+01
-6.389170169830322266e+00,7.142599105834960938e+00,-3.954278564453125000e+01
