controllable,environmental,output
-6.540198802947998047e+00,4.704101562500000000e+00,-2.598485374450683594e+01
-6.602514743804931641e+00,-3.866045951843261719e+00,-3.052697563171386719e+01
-6.594657421112060547e+00,-1.890279889106750488e+00,-3.700822067260742188e+01
-6.548668384552001953e+00,2.163341999053955078e+00,-3.575334167480468750e+01
-6.542587280273437500e+00,3.386368751525878906e+00,-3.179793357849121094e+01
6.100433349609375000e+00,-7.377676963806152344e+00,-2.283392715454101562e+01
-6.589221954345703125e+00,-1.309935450553894043e+00,-3.770142745971679688e+01
-6.599042892456054688e+00,-2.638974428176879883e+00,-3.527288818359375000e+01
-6.577681064605712891e+00,-4.193910360336303711e-01,-3.800951004028320312e+01
-6.540555953979492188e+00,4.469329357147216797e+00,-2.705467796325683594e+01
-6.553321361541748047e+00,1.599070191383361816e+00,-3.681831741333007812e+01
6.100830554962158203e+00,-7.669426918029785156e+00,-2.278641510009765625e+01
-6.598297595977783203e+00,-2.476212978363037109e+00,-3.573643112182617188e+01
-6.603646278381347656e+00,-4.659317493438720703e+00,-2.683926582336425781e+01
6.100369453430175781e+00,-6.689351081848144531e+00,-2.257361602783203125e+01
6.101628303527832031e+00,-6.127911090850830078e+00,-2.204545211791992188e+01
-6.556681632995605469e+00,1.236956834793090820e+00,-3.727444458007812500e+01
-6.604157924652099609e+00,-5.132964611053466797e+00,-2.463303947448730469e+01
-6.541949748992919922e+00,3.623769998550415039e+00,-3.081630134582519531e+01
-6.600895881652832031e+00,-3.151249408721923828e+00,-3.352500534057617188e+01
-6.574063301086425781e+00,-1.668541580438613892e-01,-3.799522018432617188e+01
6.101949214935302734e+00,-8.267685890197753906e+00,-2.236274909973144531e+01
-6.564163208007812500e+00,5.739919543266296387e-01,-3.777191162109375000e+01
-6.544687271118164062e+00,2.823347091674804688e+00,-3.388288497924804688e+01
-6.604497432708740234e+00,-5.481819629669189453e+00,-2.305814170837402344e+01
