controllable,environmental,output
-7.254220962524414062e+00,3.201966047286987305e+00,-1.401436901092529297e+01
-6.857942581176757812e+00,7.611362934112548828e+00,-2.716750335693359375e+01
-6.926129817962646484e+00,6.838943481445312500e+00,-2.474307060241699219e+01
-6.994583129882812500e+00,6.076717376708984375e+00,-2.222718620300292969e+01
-7.466956615447998047e+00,1.150876045227050781e+00,-1.058408069610595703e+01
-7.500000000000000000e+00,5.174230933189392090e-01,-9.893926620483398438e+00
-7.441681385040283203e+00,1.390666246414184570e+00,-1.088541316986083984e+01
-7.396807193756103516e+00,1.812687397003173828e+00,-1.147473526000976562e+01
-6.761633396148681641e+00,9.386695861816406250e+00,-3.096608924865722656e+01
-6.754606246948242188e+00,9.712801933288574219e+00,-3.115043830871582031e+01
-7.145704269409179688e+00,4.349513530731201172e+00,-1.686774063110351562e+01
-7.169354438781738281e+00,4.090478420257568359e+00,-1.616438865661621094e+01
-6.780164241790771484e+00,8.822677612304687500e+00,-3.018628501892089844e+01
-6.965156555175781250e+00,6.408379554748535156e+00,-2.332613182067871094e+01
-7.500000000000000000e+00,1.151834353804588318e-01,-9.527106285095214844e+00
-7.074356555938720703e+00,5.158028602600097656e+00,-1.925785255432128906e+01
-7.038934230804443359e+00,5.567933559417724609e+00,-2.056004714965820312e+01
-6.786226272583007812e+00,8.687447547912597656e+00,-2.992607498168945312e+01
-7.101285934448242188e+00,4.848624706268310547e+00,-1.831136703491210938e+01
-7.500000000000000000e+00,-1.748600006103515625e-01,-9.293152809143066406e+00
-7.231394767761230469e+00,3.435266733169555664e+00,-1.453854560852050781e+01
-7.345431804656982422e+00,2.302168130874633789e+00,-1.225980949401855469e+01
-6.825275421142578125e+00,8.033310890197753906e+00,-2.836755752563476562e+01
-6.876469612121582031e+00,7.393455982208251953e+00,-2.650699424743652344e+01
-7.297855377197265625e+00,2.764769792556762695e+00,-1.310963916778564453e+01
