controllable,environmental,output
-6.329439163208007812e+00,9.748936653137207031e+00,-3.395683670043945312e+01
-6.422345638275146484e+00,6.535154819488525391e+00,-4.028556823730468750e+01
-6.443095684051513672e+00,5.933071613311767578e+00,-3.987687301635742188e+01
-6.484046459197998047e+00,4.421182155609130859e+00,-3.885979080200195312e+01
-6.497937202453613281e+00,2.137991189956665039e+00,-3.545872497558593750e+01
-6.367076873779296875e+00,8.148101806640625000e+00,-3.958100891113281250e+01
-6.460554599761962891e+00,5.386914730072021484e+00,-3.947429656982421875e+01
-6.455646038055419922e+00,5.547055721282958984e+00,-3.958955001831054688e+01
-6.380206584930419922e+00,7.748574733734130859e+00,-4.016914749145507812e+01
-6.497810363769531250e+00,2.558244228363037109e+00,-3.658264160156250000e+01
-6.498000621795654297e+00,2.354598283767700195e+00,-3.607403182983398438e+01
-6.339248180389404297e+00,9.204256057739257812e+00,-3.637229537963867188e+01
-6.497348308563232422e+00,2.901069164276123047e+00,-3.729061889648437500e+01
-6.494833946228027344e+00,3.508628606796264648e+00,-3.814988708496093750e+01
-6.430789947509765625e+00,6.289913654327392578e+00,-4.013311386108398438e+01
-6.476230144500732422e+00,4.802096366882324219e+00,-3.909005355834960938e+01
-6.412472248077392578e+00,6.816546440124511719e+00,-4.041521835327148438e+01
-6.492508411407470703e+00,3.805408239364624023e+00,-3.843129348754882812e+01
-6.331850528717041016e+00,9.603153228759765625e+00,-3.463957977294921875e+01
-6.351275920867919922e+00,8.688158035278320312e+00,-3.822674560546875000e+01
-6.346970081329345703e+00,8.856586456298828125e+00,-3.767694854736328125e+01
-6.388283252716064453e+00,7.511305809020996094e+00,-4.036344909667968750e+01
-6.490371704101562500e+00,3.995688915252685547e+00,-3.857993316650390625e+01
-6.469518661499023438e+00,5.071687221527099609e+00,-3.926001739501953125e+01
-6.401064395904541016e+00,7.142599105834960938e+00,-4.047214889526367188e+01
