controllable,environmental,output
-6.334728717803955078e+00,9.748936653137207031e+00,-3.321326446533203125e+01
-6.417344093322753906e+00,6.535154819488525391e+00,-4.018247222900390625e+01
-6.434541702270507812e+00,5.933071613311767578e+00,-3.981617355346679688e+01
-6.470675468444824219e+00,4.421182155609130859e+00,-3.812789916992187500e+01
-6.499041080474853516e+00,2.137991189956665039e+00,-3.228636169433593750e+01
-6.369056701660156250e+00,8.148101806640625000e+00,-3.904290771484375000e+01
-6.449081420898437500e+00,5.386914730072021484e+00,-3.931675720214843750e+01
-6.444809913635253906e+00,5.547055721282958984e+00,-3.947609329223632812e+01
-6.380925655364990234e+00,7.748574733734130859e+00,-3.974237060546875000e+01
-6.495605468750000000e+00,2.558244228363037109e+00,-3.378640365600585938e+01
-6.497323036193847656e+00,2.354598283767700195e+00,-3.308256149291992188e+01
-6.343555927276611328e+00,9.204256057739257812e+00,-3.565026473999023438e+01
-6.492337226867675781e+00,2.901069164276123047e+00,-3.486630249023437500e+01
-6.485481262207031250e+00,3.508628606796264648e+00,-3.644929885864257812e+01
-6.424412250518798828e+00,6.289913654327392578e+00,-4.006282806396484375e+01
-6.462903022766113281e+00,4.802096366882324219e+00,-3.864881515502929688e+01
-6.409104824066162109e+00,6.816546440124511719e+00,-4.025432586669921875e+01
-6.481257438659667969e+00,3.805408239364624023e+00,-3.707690811157226562e+01
-6.336816310882568359e+00,9.603153228759765625e+00,-3.389726638793945312e+01
-6.354629039764404297e+00,8.688158035278320312e+00,-3.757110214233398438e+01
-6.350690841674804688e+00,8.856586456298828125e+00,-3.699450683593750000e+01
-6.388105869293212891e+00,7.511305809020996094e+00,-4.000774383544921875e+01
-6.478301525115966797e+00,3.995688915252685547e+00,-3.743469238281250000e+01
-6.456805229187011719e+00,5.071687221527099609e+00,-3.897410583496093750e+01
-6.399327278137207031e+00,7.142599105834960938e+00,-4.022557067871093750e+01
