controllable,environmental,output
-6.540867328643798828e+00,-5.514661788940429688e+00,-3.491717147827148438e+01
-6.550544738769531250e+00,-6.696495056152343750e+00,-4.028259277343750000e+01
-6.527645587921142578e+00,-3.552380084991455078e+00,-2.383307075500488281e+01
-6.537924289703369141e+00,-5.108665466308593750e+00,-3.265444564819335938e+01
-6.532884597778320312e+00,-4.367576122283935547e+00,-2.836286163330078125e+01
-6.535223007202148438e+00,-4.716205596923828125e+00,-3.038619422912597656e+01
-6.557961463928222656e+00,-7.533119678497314453e+00,-4.230745315551757812e+01
-6.529184818267822266e+00,-3.788384675979614258e+00,-2.509950447082519531e+01
-6.560928344726562500e+00,-7.899845123291015625e+00,-4.257731246948242188e+01
-6.531457424163818359e+00,-4.146359920501708984e+00,-2.709567070007324219e+01
-6.566392421722412109e+00,-9.557902336120605469e+00,-3.857767868041992188e+01
-6.564856052398681641e+00,-8.606659889221191406e+00,-4.188936614990234375e+01
-6.554792881011962891e+00,-7.176957130432128906e+00,-4.166797637939453125e+01
-6.566181659698486328e+00,-9.338241577148437500e+00,-3.955350875854492188e+01
-6.565880298614501953e+00,-9.073315620422363281e+00,-4.057335662841796875e+01
-6.546978473663330078e+00,-6.283065795898437500e+00,-3.867817306518554688e+01
-6.565434932708740234e+00,-8.812814712524414062e+00,-4.138812255859375000e+01
-6.559958934783935547e+00,-7.778301239013671875e+00,-4.253371810913085938e+01
-6.566565036773681641e+00,-9.729103088378906250e+00,-3.774589538574218750e+01
-6.536555767059326172e+00,-4.911136627197265625e+00,-3.151799201965332031e+01
-6.562930583953857422e+00,-8.197685241699218750e+00,-4.248473358154296875e+01
-6.525945663452148438e+00,-3.266844511032104492e+00,-2.236484909057617188e+01
-6.544314861297607422e+00,-5.964891910552978516e+00,-3.722674942016601562e+01
-6.543108940124511719e+00,-5.814495563507080078e+00,-3.648493194580078125e+01
-6.552167415618896484e+00,-6.881308078765869141e+00,-4.088134002685546875e+01
