controllable,environmental,output
-6.424954891204833984e+00,6.939622163772583008e-01,-3.672423553466796875e+01
-6.469908714294433594e+00,-2.064508199691772461e+00,-3.878392028808593750e+01
-6.463921070098876953e+00,-1.377902626991271973e+00,-3.832525634765625000e+01
-6.472626209259033203e+00,-3.486479043960571289e+00,-3.905656814575195312e+01
-6.472028732299804688e+00,-2.721488475799560547e+00,-3.913689041137695312e+01
-6.413350582122802734e+00,1.667151927947998047e+00,-3.469121170043945312e+01
-6.469036102294921875e+00,-1.922396779060363770e+00,-3.868911361694335938e+01
-6.460200786590576172e+00,-1.108442425727844238e+00,-3.815673065185546875e+01
-6.472889423370361328e+00,-3.949510812759399414e+00,-3.853150939941406250e+01
-6.421606063842773438e+00,9.011253118515014648e-01,-3.640534973144531250e+01
-6.472429752349853516e+00,-3.060826301574707031e+00,-3.919655609130859375e+01
-6.472946643829345703e+00,-4.361600875854492188e+00,-3.767768478393554688e+01
-6.416218280792236328e+00,1.327678322792053223e+00,-3.556072235107421875e+01
-6.418251991271972656e+00,1.146994471549987793e+00,-3.595116043090820312e+01
-6.472939014434814453e+00,-4.193332672119140625e+00,-3.807179260253906250e+01
-6.454863548278808594e+00,-7.916767597198486328e-01,-3.796898269653320312e+01
-6.446617126464843750e+00,-3.757977783679962158e-01,-3.772084426879882812e+01
-6.472208976745605469e+00,-2.855721712112426758e+00,-3.917485809326171875e+01
-6.472715854644775391e+00,-3.589340209960937500e+00,-3.897689056396484375e+01
-6.450007915496826172e+00,-5.406452417373657227e-01,-3.782159042358398438e+01
-6.437940597534179688e+00,3.188302740454673767e-02,-3.743412399291992188e+01
-6.440410614013671875e+00,-8.582787215709686279e-02,-3.752458953857421875e+01
-6.432606220245361328e+00,2.865260839462280273e-01,-3.720750427246093750e+01
-6.466712951660156250e+00,-1.633665919303894043e+00,-3.849379348754882812e+01
-6.471229553222656250e+00,-2.377671003341674805e+00,-3.897730255126953125e+01
