controllable,environmental,output
-6.433704853057861328e+00,1.420581459999084473e+00,-2.051356315612792969e+01
-6.431638240814208984e+00,5.103811621665954590e-01,-1.719069290161132812e+01
-6.426517963409423828e+00,-3.895056724548339844e+00,-9.456482887268066406e+00
-6.438021183013916016e+00,2.686118602752685547e+00,-2.620409965515136719e+01
-6.466587543487548828e+00,6.387404918670654297e+00,-4.006046295166015625e+01
-6.427422523498535156e+00,-2.708432674407958984e+00,-1.052637958526611328e+01
-6.426935195922851562e+00,-3.276799440383911133e+00,-9.951627731323242188e+00
-6.439532756805419922e+00,3.003779649734497070e+00,-2.776616859436035156e+01
-6.431221961975097656e+00,2.320383489131927490e-01,-1.631650543212890625e+01
-6.428599834442138672e+00,-1.525038480758666992e+00,-1.219867992401123047e+01
-6.467472553253173828e+00,6.636460781097412109e+00,-4.018305969238281250e+01
-6.426710605621337891e+00,-3.566924571990966797e+00,-9.704010009765625000e+00
-6.449675083160400391e+00,4.353354454040527344e+00,-3.429056930541992188e+01
-6.462814807891845703e+00,5.691275119781494141e+00,-3.896622848510742188e+01
-6.455112457275390625e+00,4.853910446166992188e+00,-3.636368560791015625e+01
-6.429053783416748047e+00,-1.147962331771850586e+00,-1.289727878570556641e+01
-6.468686103820800781e+00,7.172123432159423828e+00,-3.993379592895507812e+01
-6.469491958618164062e+00,7.690124034881591797e+00,-3.900833511352539062e+01
-6.433124542236328125e+00,1.189853310585021973e+00,-1.960425186157226562e+01
-6.443995952606201172e+00,3.705573320388793945e+00,-3.124739646911621094e+01
-6.457909107208251953e+00,5.119985103607177734e+00,-3.732347488403320312e+01
-6.430015563964843750e+00,-4.420231878757476807e-01,-1.446489810943603516e+01
-6.428258895874023438e+00,-1.872261047363281250e+00,-1.163159084320068359e+01
-6.435818672180175781e+00,2.095251083374023438e+00,-2.341538619995117188e+01
-6.425924777984619141e+00,-4.875700473785400391e+00,-8.887331962585449219e+00
