controllable,environmental,output
-6.433811664581298828e+00,2.806204557418823242e-01,-3.648194885253906250e+01
-6.489682674407958984e+00,-4.097570896148681641e+00,-4.029469680786132812e+01
-6.505081653594970703e+00,-5.509623527526855469e+00,-4.123484802246093750e+01
-6.526974201202392578e+00,-8.586108207702636719e+00,-3.261962890625000000e+01
-6.477326393127441406e+00,-3.000092267990112305e+00,-3.928224945068359375e+01
-6.447496414184570312e+00,-8.159397244453430176e-01,-3.784425354003906250e+01
-6.481683731079101562e+00,-3.376100540161132812e+00,-3.961555480957031250e+01
-6.512975215911865234e+00,-6.528149604797363281e+00,-4.046966171264648438e+01
-6.458604335784912109e+00,-1.584682583808898926e+00,-3.833707046508789062e+01
-6.522877216339111328e+00,-7.990710258483886719e+00,-3.554888916015625000e+01
-6.439655780792236328e+00,-2.320579737424850464e-01,-3.726449584960937500e+01
-6.520416259765625000e+00,-7.627212047576904297e+00,-3.714284896850585938e+01
-6.516494274139404297e+00,-7.053877830505371094e+00,-3.919831466674804688e+01
-6.525544166564941406e+00,-8.377577781677246094e+00,-3.367851638793945312e+01
-6.511243820190429688e+00,-6.282006740570068359e+00,-4.084795761108398438e+01
-6.508035659790039062e+00,-5.848101615905761719e+00,-4.119778060913085938e+01
-6.461958885192871094e+00,-1.814501047134399414e+00,-3.846670913696289062e+01
-6.428774356842041016e+00,8.294963240623474121e-01,-3.527406692504882812e+01
-6.451198101043701172e+00,-1.073827981948852539e+00,-3.803023529052734375e+01
-6.424814701080322266e+00,1.400273561477661133e+00,-3.357637786865234375e+01
-6.496819972991943359e+00,-4.720734596252441406e+00,-4.083164215087890625e+01
-6.493270397186279297e+00,-4.397500038146972656e+00,-4.056523132324218750e+01
-6.484468460083007812e+00,-3.623364925384521484e+00,-3.984706878662109375e+01
-6.430865287780761719e+00,5.814604759216308594e-01,-3.587078094482421875e+01
-6.467369556427001953e+00,-2.212550163269042969e+00,-3.870344161987304688e+01
