controllable,environmental,output
-6.486509323120117188e+00,-2.143775463104248047e+00,-3.639610671997070312e+01
-6.485496520996093750e+00,-1.899572968482971191e+00,-3.562086105346679688e+01
-6.465014457702636719e+00,-7.283138275146484375e+00,-4.220703506469726562e+01
-6.474726200103759766e+00,-6.184014797210693359e+00,-4.255849838256835938e+01
-6.483928203582763672e+00,-4.816677093505859375e+00,-4.099806976318359375e+01
-6.482143878936767578e+00,-5.142022132873535156e+00,-4.142805862426757812e+01
-6.463455677032470703e+00,-7.471076488494873047e+00,-4.190629959106445312e+01
-6.476965904235839844e+00,-5.905542373657226562e+00,-4.233980560302734375e+01
-6.471845626831054688e+00,-6.517658233642578125e+00,-4.268044281005859375e+01
-6.470921516418457031e+00,-6.609096527099609375e+00,-4.268241500854492188e+01
-6.461678981781005859e+00,-7.692381381988525391e+00,-4.145211410522460938e+01
-6.478184223175048828e+00,-5.744816303253173828e+00,-4.217638015747070312e+01
-6.457566261291503906e+00,-8.289192199707031250e+00,-3.968927764892578125e+01
-6.466999053955078125e+00,-7.053478717803955078e+00,-4.247155380249023438e+01
-6.458470821380615234e+00,-8.153111457824707031e+00,-4.015849685668945312e+01
-6.487865447998046875e+00,-2.664982557296752930e+00,-3.776663970947265625e+01
-6.488205909729003906e+00,-3.155080080032348633e+00,-3.873887252807617188e+01
-6.487424850463867188e+00,-3.791551828384399414e+00,-3.968996429443359375e+01
-6.484892845153808594e+00,-4.594564437866210938e+00,-4.071037292480468750e+01
-6.487407684326171875e+00,-2.447625160217285156e+00,-3.724115753173828125e+01
-6.487928867340087891e+00,-3.453773260116577148e+00,-3.921716690063476562e+01
-6.486428260803222656e+00,-4.175224781036376953e+00,-4.018133926391601562e+01
-6.486793994903564453e+00,-4.049684524536132812e+00,-4.002323913574218750e+01
-6.488057613372802734e+00,-2.851139307022094727e+00,-3.816807174682617188e+01
-6.481354713439941406e+00,-5.265562057495117188e+00,-4.159085464477539062e+01
