controllable,environmental,output
-6.479935169219970703e+00,6.939622163772583008e-01,-3.779376602172851562e+01
-6.490012645721435547e+00,-2.064508199691772461e+00,-3.859940719604492188e+01
-6.490500926971435547e+00,-1.377902626991271973e+00,-3.819229125976562500e+01
-6.499009609222412109e+00,-3.486479043960571289e+00,-4.000154495239257812e+01
-6.493137836456298828e+00,-2.721488475799560547e+00,-3.919066238403320312e+01
-6.469178199768066406e+00,1.667151927947998047e+00,-3.663953781127929688e+01
-6.489847183227539062e+00,-1.922396779060363770e+00,-3.849803161621093750e+01
-6.491175174713134766e+00,-1.108442425727844238e+00,-3.808915710449218750e+01
-6.501504421234130859e+00,-3.949510812759399414e+00,-4.026318740844726562e+01
-6.477449417114257812e+00,9.011253118515014648e-01,-3.767214584350585938e+01
-6.495853900909423828e+00,-3.060826301574707031e+00,-3.955999755859375000e+01
-6.502765655517578125e+00,-4.361600875854492188e+00,-4.010764312744140625e+01
-6.472614288330078125e+00,1.327678322792053223e+00,-3.722669601440429688e+01
-6.474582195281982422e+00,1.146994471549987793e+00,-3.745154953002929688e+01
-6.502351760864257812e+00,-4.193332672119140625e+00,-4.022536087036132812e+01
-6.491466522216796875e+00,-7.916767597198486328e-01,-3.800810623168945312e+01
-6.490438461303710938e+00,-3.757977783679962158e-01,-3.795734024047851562e+01
-6.494162559509277344e+00,-2.855721712112426758e+00,-3.933391189575195312e+01
-6.499708652496337891e+00,-3.589340209960937500e+00,-4.008797454833984375e+01
-6.491079807281494141e+00,-5.406452417373657227e-01,-3.797134780883789062e+01
-6.487492561340332031e+00,3.188302740454673767e-02,-3.793629455566406250e+01
-6.488400936126708984e+00,-8.582787215709686279e-02,-3.794256210327148438e+01
-6.484845638275146484e+00,2.865260839462280273e-01,-3.791119003295898438e+01
-6.490083694458007812e+00,-1.633665919303894043e+00,-3.831976318359375000e+01
-6.490939140319824219e+00,-2.377671003341674805e+00,-3.885609436035156250e+01
