controllable,environmental,output
-6.510744094848632812e+00,-8.157738685607910156e+00,-4.652691268920898438e+01
-6.488075733184814453e+00,-3.435715675354003906e+00,-3.978440856933593750e+01
-6.495226860046386719e+00,-6.601948738098144531e+00,-4.291367340087890625e+01
-6.522658824920654297e+00,-9.664208412170410156e+00,-4.857161331176757812e+01
-6.489323616027832031e+00,-5.511959552764892578e+00,-4.122619628906250000e+01
-6.490597724914550781e+00,-5.860895156860351562e+00,-4.166424560546875000e+01
-6.488258838653564453e+00,-4.925962448120117188e+00,-4.068717956542968750e+01
-6.521373748779296875e+00,-9.444549560546875000e+00,-4.856568145751953125e+01
-6.485713481903076172e+00,-1.526915669441223145e+00,-3.625815582275390625e+01
-6.487710475921630859e+00,-2.806077957153320312e+00,-3.914149475097656250e+01
-6.486554622650146484e+00,-1.817160964012145996e+00,-3.713993072509765625e+01
-6.487855434417724609e+00,-3.011909246444702148e+00,-3.939210891723632812e+01
-6.515987396240234375e+00,-8.716437339782714844e+00,-4.770770263671875000e+01
-6.488168239593505859e+00,-3.755146026611328125e+00,-4.000227737426757812e+01
-6.488671302795410156e+00,-5.249585151672363281e+00,-4.095666503906250000e+01
-6.487554550170898438e+00,-2.554843187332153320e+00,-3.876794433593750000e+01
-6.500416755676269531e+00,-7.154039382934570312e+00,-4.410686492919921875e+01
-6.504085540771484375e+00,-7.512331008911132812e+00,-4.496340942382812500e+01
-6.513812065124511719e+00,-8.475738525390625000e+00,-4.723394393920898438e+01
-6.486928462982177734e+00,-2.008629083633422852e+00,-3.764570999145507812e+01
-6.493395805358886719e+00,-6.347077369689941406e+00,-4.243502807617187500e+01
-6.506230354309082031e+00,-7.716733455657958984e+00,-4.546429824829101562e+01
-6.488144874572753906e+00,-4.665040969848632812e+00,-4.051104354858398438e+01
-6.518124580383300781e+00,-8.973070144653320312e+00,-4.812784576416015625e+01
-6.488319873809814453e+00,-4.108436107635498047e+00,-4.020143508911132812e+01
