controllable,environmental,output
-6.228683471679687500e+00,3.390635490417480469e+00,-2.594253158569335938e+01
-6.213867187500000000e+00,-4.489702284336090088e-01,-3.473084640502929688e+01
-6.199694156646728516e+00,-2.077897310256958008e+00,-3.397512435913085938e+01
-6.225014686584472656e+00,1.790727019309997559e+00,-3.116972351074218750e+01
-6.220948219299316406e+00,7.361304759979248047e-01,-3.351060867309570312e+01
-6.228232860565185547e+00,3.142515897750854492e+00,-2.682228088378906250e+01
-6.229483604431152344e+00,3.846404552459716797e+00,-2.431540489196777344e+01
-6.181037902832031250e+00,-3.995499610900878906e+00,-2.944232368469238281e+01
-6.231481552124023438e+00,5.175682544708251953e+00,-1.978582763671875000e+01
-6.226590633392333984e+00,2.367102384567260742e+00,-2.944850540161132812e+01
-6.205268859863281250e+00,-1.502138376235961914e+00,-3.457072448730468750e+01
-6.223763942718505859e+00,1.407830953598022461e+00,-3.215235519409179688e+01
-6.230004787445068359e+00,4.141932964324951172e+00,-2.326814079284667969e+01
-6.222190856933593750e+00,1.023524045944213867e+00,-3.298837280273437500e+01
-6.219480991363525391e+00,4.233102500438690186e-01,-3.397803878784179688e+01
-6.230959892272949219e+00,4.820097923278808594e+00,-2.094175529479980469e+01
-6.227122306823730469e+00,2.594335317611694336e+00,-2.870691680908203125e+01
-6.197574138641357422e+00,-2.290326595306396484e+00,-3.366106414794921875e+01
-6.230253219604492188e+00,4.333357810974121094e+00,-2.259838676452636719e+01
-6.187465190887451172e+00,-3.276156663894653320e+00,-3.155163764953613281e+01
-6.215336322784423828e+00,-2.312100678682327271e-01,-3.461814117431640625e+01
-6.207788467407226562e+00,-1.220719218254089355e+00,-3.472909927368164062e+01
-6.191456317901611328e+00,-2.882939100265502930e+00,-3.251633453369140625e+01
-6.211252212524414062e+00,-8.081648349761962891e-01,-3.480812835693359375e+01
-6.185303211212158203e+00,-3.502644062042236328e+00,-3.093064689636230469e+01
