controllable,environmental,output
-6.512144088745117188e+00,-2.650835752487182617e+00,-3.867307662963867188e+01
-6.470094680786132812e+00,5.384218215942382812e+00,-3.956134796142578125e+01
-6.493705749511718750e+00,1.237005233764648438e+00,-3.682146453857421875e+01
-6.493387699127197266e+00,1.798998117446899414e+00,-3.684788894653320312e+01
-6.451018333435058594e+00,6.601933002471923828e+00,-4.051259231567382812e+01
-6.492749214172363281e+00,2.545569658279418945e+00,-3.704974365234375000e+01
-6.447590351104736328e+00,6.828594684600830078e+00,-4.053045272827148438e+01
-6.493135929107666016e+00,2.203966379165649414e+00,-3.693150329589843750e+01
-6.544834136962890625e+00,-6.815796375274658203e+00,-3.852239608764648438e+01
-6.527952194213867188e+00,-4.189392089843750000e+00,-4.017620468139648438e+01
-6.517596721649169922e+00,-3.188635349273681641e+00,-3.920805358886718750e+01
-6.505217075347900391e+00,-1.858912587165832520e+00,-3.798905944824218750e+01
-6.538300037384033203e+00,-5.331546306610107422e+00,-4.063996505737304688e+01
-6.501900672912597656e+00,-1.374454498291015625e+00,-3.765224838256835938e+01
-6.496769428253173828e+00,-3.191418051719665527e-01,-3.713682174682617188e+01
-6.498720645904541016e+00,-7.907981276512145996e-01,-3.733219909667968750e+01
-6.525424003601074219e+00,-3.951872825622558594e+00,-3.996773910522460938e+01
-6.480409622192382812e+00,4.620027542114257812e+00,-3.870005798339843750e+01
-6.494520664215087891e+00,5.016868114471435547e-01,-3.690970230102539062e+01
-6.544178485870361328e+00,-6.482378482818603516e+00,-3.934992218017578125e+01
-6.439359188079833984e+00,7.434231281280517578e+00,-4.016356658935546875e+01
-6.491633415222167969e+00,3.118400335311889648e+00,-3.735124206542968750e+01
-6.542181968688964844e+00,-5.938930511474609375e+00,-4.024922180175781250e+01
-6.459236145019531250e+00,6.081511020660400391e+00,-4.023891448974609375e+01
-6.488644599914550781e+00,3.758346319198608398e+00,-3.783739852905273438e+01
