controllable,environmental,output
-6.213715553283691406e+00,6.939622163772583008e-01,-3.456908798217773438e+01
-6.248372554779052734e+00,-2.064508199691772461e+00,-3.289749526977539062e+01
-6.242207527160644531e+00,-1.377902626991271973e+00,-3.455378341674804688e+01
-6.254161357879638672e+00,-3.486479043960571289e+00,-2.752344703674316406e+01
-6.251745700836181641e+00,-2.721488475799560547e+00,-3.064653778076171875e+01
-6.203912734985351562e+00,1.667151927947998047e+00,-3.207549285888671875e+01
-6.247307777404785156e+00,-1.922396779060363770e+00,-3.330509948730468750e+01
-6.239052772521972656e+00,-1.108442425727844238e+00,-3.497900772094726562e+01
-6.255078792572021484e+00,-3.949510812759399414e+00,-2.553427696228027344e+01
-6.211167335510253906e+00,9.011253118515014648e-01,-3.416591262817382812e+01
-6.252941608428955078e+00,-3.060826301574707031e+00,-2.930505561828613281e+01
-6.255990505218505859e+00,-4.361600875854492188e+00,-2.377725028991699219e+01
-6.206699848175048828e+00,1.327678322792053223e+00,-3.311279296875000000e+01
-6.208395004272460938e+00,1.146994471549987793e+00,-3.359463119506835938e+01
-6.255687713623046875e+00,-4.193332672119140625e+00,-2.449009895324707031e+01
-6.234839439392089844e+00,-7.916767597198486328e-01,-3.531391906738281250e+01
-6.229004383087158203e+00,-3.757977783679962158e-01,-3.548691177368164062e+01
-6.252156257629394531e+00,-2.855721712112426758e+00,-3.012697792053222656e+01
-6.254410266876220703e+00,-3.589340209960937500e+00,-2.708350753784179688e+01
-6.231403350830078125e+00,-5.406452417373657227e-01,-3.545418930053710938e+01
-6.222930908203125000e+00,3.188302740454673767e-02,-3.536771011352539062e+01
-6.224716186523437500e+00,-8.582787215709686279e-02,-3.543130111694335938e+01
-6.219220161437988281e+00,2.865260839462280273e-01,-3.514917373657226562e+01
-6.244832038879394531e+00,-1.633665919303894043e+00,-3.403103637695312500e+01
-6.250164031982421875e+00,-2.377671003341674805e+00,-3.189296531677246094e+01
