controllable,environmental,output
-6.482782363891601562e+00,-4.227973222732543945e-01,-3.635461807250976562e+01
-6.498927593231201172e+00,-5.482844829559326172e+00,-2.044631385803222656e+01
-6.500956058502197266e+00,-5.900458812713623047e+00,-1.886728096008300781e+01
-6.480968475341796875e+00,-7.886319756507873535e-01,-3.652089691162109375e+01
-6.490315437316894531e+00,-4.036433219909667969e+00,-2.672928619384765625e+01
-6.486957073211669922e+00,-3.569777965545654297e+00,-2.885826301574707031e+01
-6.479003906250000000e+00,-2.385691404342651367e+00,-3.366463088989257812e+01
-6.477736949920654297e+00,-1.758982181549072266e+00,-3.543115234375000000e+01
-6.487074851989746094e+00,1.012202978134155273e+00,-3.291476440429687500e+01
-6.477991580963134766e+00,-2.027043104171752930e+00,-3.476491546630859375e+01
-6.488220214843750000e+00,-3.742192983627319336e+00,-2.807612800598144531e+01
-6.479439258575439453e+00,-1.122962832450866699e+00,-3.639313888549804688e+01
-6.488219738006591797e+00,1.657576560974121094e+00,-3.029365348815917969e+01
-6.487838268280029297e+00,1.441328406333923340e+00,-3.121954345703125000e+01
-6.493870735168457031e+00,4.023071289062500000e+00,-1.987702941894531250e+01
-6.485712051391601562e+00,3.698346614837646484e-01,-3.495084762573242188e+01
-6.488972187042236328e+00,2.017738580703735352e+00,-2.868231964111328125e+01
-6.490282535552978516e+00,2.619391441345214844e+00,-2.591064643859863281e+01
-6.490899085998535156e+00,2.885726690292358398e+00,-2.469266128540039062e+01
-6.495323657989501953e+00,-4.813289165496826172e+00,-2.323197937011718750e+01
-6.483475208282470703e+00,-3.106360435485839844e+00,-3.089260673522949219e+01
-6.484046459197998047e+00,-1.192767396569252014e-01,-3.597918319702148438e+01
-6.491803646087646484e+00,3.236360311508178711e+00,-2.312797546386718750e+01
-6.495064735412597656e+00,4.451152801513671875e+00,-1.829953002929687500e+01
-6.496636867523193359e+00,-5.049525260925292969e+00,-2.221735572814941406e+01
