controllable,environmental,output
-6.488885879516601562e+00,1.701507270336151123e-01,-3.760102081298828125e+01
-6.489799499511718750e+00,4.078430175781250000e+00,-3.844224166870117188e+01
-6.487742424011230469e+00,3.301219463348388672e+00,-3.793483734130859375e+01
-6.477994918823242188e+00,9.385325431823730469e+00,-3.729929351806640625e+01
-6.485543251037597656e+00,8.583643913269042969e+00,-3.853323364257812500e+01
-6.485898971557617188e+00,9.501874446868896484e-01,-3.744920730590820312e+01
-6.492115497589111328e+00,-3.142975270748138428e-01,-3.764105224609375000e+01
-6.493230342864990234e+00,5.341814517974853516e+00,-3.927691650390625000e+01
-6.511602878570556641e+00,-1.971965312957763672e+00,-3.624215698242187500e+01
-6.520202636718750000e+00,-2.534805059432983398e+00,-3.492138290405273438e+01
-6.476294994354248047e+00,9.621252059936523438e+00,-3.680776596069335938e+01
-6.491736888885498047e+00,7.685085773468017578e+00,-3.930274200439453125e+01
-6.488197326660156250e+00,3.489390134811401367e+00,-3.804889297485351562e+01
-6.504236698150634766e+00,-1.455086469650268555e+00,-3.704043579101562500e+01
-6.487221717834472656e+00,8.387767791748046875e+00,-3.874776458740234375e+01
-6.497480869293212891e+00,-8.927297592163085938e-01,-3.750157928466796875e+01
-6.493993282318115234e+00,5.713540077209472656e+00,-3.945578384399414062e+01
-6.494373798370361328e+00,6.045356273651123047e+00,-3.956652069091796875e+01
-6.485351562500000000e+00,1.861164689064025879e+00,-3.740851593017578125e+01
-6.486115455627441406e+00,2.499479532241821289e+00,-3.755431365966796875e+01
-6.486820220947265625e+00,6.250754594802856445e-01,-3.751161193847656250e+01
-6.493674755096435547e+00,7.113095760345458984e+00,-3.954958724975585938e+01
-6.485545635223388672e+00,2.091494083404541016e+00,-3.744349288940429688e+01
-6.491087913513183594e+00,4.518774986267089844e+00,-3.875079727172851562e+01
-6.494413852691650391e+00,6.613296508789062500e+00,-3.962990570068359375e+01
