controllable,environmental,output
-6.494387626647949219e+00,1.420581459999084473e+00,-1.891636276245117188e+01
-6.494860649108886719e+00,5.103811621665954590e-01,-1.617848968505859375e+01
-6.496274948120117188e+00,-3.895056724548339844e+00,-9.634386062622070312e+00
-6.493205070495605469e+00,2.686118602752685547e+00,-2.365959739685058594e+01
-6.480038642883300781e+00,6.387404918670654297e+00,-3.714931869506835938e+01
-6.496747970581054688e+00,-2.708432674407958984e+00,-1.058274173736572266e+01
-6.496145725250244141e+00,-3.276799440383911133e+00,-1.007722759246826172e+01
-6.492824077606201172e+00,3.003779649734497070e+00,-2.499053382873535156e+01
-6.495005130767822266e+00,2.320383489131927490e-01,-1.545711803436279297e+01
-6.495660305023193359e+00,-1.525038480758666992e+00,-1.202004432678222656e+01
-6.478354454040527344e+00,6.636460781097412109e+00,-3.745981216430664062e+01
-6.496211051940917969e+00,-3.566924571990966797e+00,-9.856762886047363281e+00
-6.490391731262207031e+00,4.353354454040527344e+00,-3.083729171752929688e+01
-6.484814167022705078e+00,5.691275119781494141e+00,-3.565811157226562500e+01
-6.488873481750488281e+00,4.853910446166992188e+00,-3.286223602294921875e+01
-6.495560169219970703e+00,-1.147962331771850586e+00,-1.261058521270751953e+01
-6.474870681762695312e+00,7.172123432159423828e+00,-3.768100738525390625e+01
-6.472133636474609375e+00,7.690124034881591797e+00,-3.727579116821289062e+01
-6.494459152221679688e+00,1.189853310585021973e+00,-1.816673088073730469e+01
-6.491770744323730469e+00,3.705573320388793945e+00,-2.803650474548339844e+01
-6.487825393676757812e+00,5.119985103607177734e+00,-3.384751892089843750e+01
-6.495001792907714844e+00,-4.420231878757476807e-01,-1.392248058319091797e+01
-6.495790481567382812e+00,-1.872261047363281250e+00,-1.153699398040771484e+01
-6.493786811828613281e+00,2.095251083374023438e+00,-2.131978034973144531e+01
-6.496515750885009766e+00,-4.875700473785400391e+00,-9.113193511962890625e+00
