controllable,environmental,output
-6.477249145507812500e+00,-4.227973222732543945e-01,-2.764255332946777344e+01
-6.625053882598876953e+00,-5.482844829559326172e+00,-1.807703971862792969e+01
-6.629842758178710938e+00,-5.900458812713623047e+00,-1.668449974060058594e+01
-6.481467723846435547e+00,-7.886319756507873535e-01,-2.871038627624511719e+01
-6.601057529449462891e+00,-4.036433219909667969e+00,-2.370482444763183594e+01
-6.588788986206054688e+00,-3.569777965545654297e+00,-2.555694770812988281e+01
-6.540395259857177734e+00,-2.385691404342651367e+00,-2.916775894165039062e+01
-6.510069847106933594e+00,-1.758982181549072266e+00,-2.986847686767578125e+01
-6.476963996887207031e+00,1.012202978134155273e+00,-2.195685577392578125e+01
-6.522466659545898438e+00,-2.027043104171752930e+00,-2.970023155212402344e+01
-6.593659877777099609e+00,-3.742192983627319336e+00,-2.488523292541503906e+01
-6.488175392150878906e+00,-1.122962832450866699e+00,-2.941303443908691406e+01
-6.481130123138427734e+00,1.657576560974121094e+00,-1.936202430725097656e+01
-6.479462146759033203e+00,1.441328406333923340e+00,-2.020676231384277344e+01
-6.506999015808105469e+00,4.023071289062500000e+00,-1.260371780395507812e+01
-6.474759101867675781e+00,3.698346614837646484e-01,-2.464246177673339844e+01
-6.484484672546386719e+00,2.017738580703735352e+00,-1.802824592590332031e+01
-6.490238189697265625e+00,2.619391441345214844e+00,-1.603709602355957031e+01
-6.493210315704345703e+00,2.885726690292358398e+00,-1.525673484802246094e+01
-6.615777969360351562e+00,-4.813289165496826172e+00,-2.057193565368652344e+01
-6.572971820831298828e+00,-3.106360435485839844e+00,-2.722848510742187500e+01
-6.475339889526367188e+00,-1.192767396569252014e-01,-2.657633972167968750e+01
-6.497296333312988281e+00,3.236360311508178711e+00,-1.432425308227539062e+01
-6.512671947479248047e+00,4.451152801513671875e+00,-1.186259841918945312e+01
-6.619327068328857422e+00,-5.049525260925292969e+00,-1.965971565246582031e+01
