controllable,environmental,output
-6.470738887786865234e+00,-5.056081771850585938e+00,-3.878959274291992188e+01
-6.463504314422607422e+00,-7.863177776336669922e+00,-4.532740783691406250e+01
-6.470426082611083984e+00,-5.229977607727050781e+00,-3.929090118408203125e+01
-6.466153144836425781e+00,-7.152772426605224609e+00,-4.368669509887695312e+01
-6.456455707550048828e+00,-9.738627433776855469e+00,-4.767088317871093750e+01
-6.471765041351318359e+00,-4.117976665496826172e+00,-3.546804809570312500e+01
-6.471582412719726562e+00,-4.316706657409667969e+00,-3.626111602783203125e+01
-6.469369411468505859e+00,-5.965518474578857422e+00,-4.110869979858398438e+01
-6.464211463928222656e+00,-7.670691967010498047e+00,-4.488291931152343750e+01
-6.461426258087158203e+00,-8.308359146118164062e+00,-4.630072402954101562e+01
-6.459119796752929688e+00,-8.732729911804199219e+00,-4.708008575439453125e+01
-6.465177059173583984e+00,-7.434545516967773438e+00,-4.433365631103515625e+01
-6.467481136322021484e+00,-6.776730060577392578e+00,-4.285339736938476562e+01
-6.471223831176757812e+00,-4.812095642089843750e+00,-3.802853393554687500e+01
-6.456600189208984375e+00,-9.842204093933105469e+00,-4.757836914062500000e+01
-6.471443653106689453e+00,-4.507409572601318359e+00,-3.697731399536132812e+01
-6.466820240020751953e+00,-6.981190204620361328e+00,-4.330183792114257812e+01
-6.468647003173828125e+00,-6.327386856079101562e+00,-4.189302444458007812e+01
-6.457035064697265625e+00,-9.210060119628906250e+00,-4.764845657348632812e+01
-6.469562053680419922e+00,-5.849524974822998047e+00,-4.084725189208984375e+01
-6.470087051391601562e+00,-5.500527381896972656e+00,-4.000981140136718750e+01
-6.468428134918212891e+00,-6.433484554290771484e+00,-4.211868667602539062e+01
-6.462223052978515625e+00,-8.151383399963378906e+00,-4.597036743164062500e+01
-6.458240509033203125e+00,-8.911979675292968750e+00,-4.734055328369140625e+01
-6.456628799438476562e+00,-9.393311500549316406e+00,-4.774184036254882812e+01
