controllable,environmental,output
5.986778259277343750e+00,-2.433330535888671875e+00,-1.615062117576599121e+00
-6.543134689331054688e+00,-8.626135826110839844e+00,-1.615062117576599121e+00
2.673353672027587891e+00,1.436203718185424805e+00,-1.621921539306640625e+00
-6.066050052642822266e+00,-6.566789746284484863e-01,-1.615062117576599121e+00
6.956250071525573730e-01,-4.265132427215576172e+00,-1.615062117576599121e+00
-6.726415157318115234e+00,-6.958491802215576172e+00,-1.615062117576599121e+00
2.583228349685668945e+00,7.773531675338745117e-01,-1.615066051483154297e+00
2.730451583862304688e+00,-1.917458415031433105e+00,-1.615062117576599121e+00
-4.015808105468750000e-01,-4.285827577114105225e-01,-1.615062117576599121e+00
-3.098998069763183594e+00,-6.369128227233886719e+00,-1.615062117576599121e+00
2.726860284805297852e+00,-5.613428592681884766e+00,-1.615062117576599121e+00
-2.099201202392578125e+00,-8.338420867919921875e+00,-1.615062117576599121e+00
-8.550249338150024414e-01,-3.903783798217773438e+00,-1.615062117576599121e+00
2.666150093078613281e+00,1.008496403694152832e+00,-1.615126729011535645e+00
1.691326379776000977e+00,-5.023316860198974609e+00,-1.615062117576599121e+00
2.679704427719116211e+00,2.235379695892333984e+00,-1.618037700653076172e+00
6.967089176177978516e+00,-1.333342075347900391e+00,-1.615062117576599121e+00
6.998436927795410156e+00,-7.353361129760742188e+00,-1.615062117576599121e+00
5.096716403961181641e+00,-7.932123184204101562e+00,-1.615062117576599121e+00
6.564046859741210938e+00,-3.064413547515869141e+00,-1.615062117576599121e+00
-7.432426452636718750e+00,-2.846606731414794922e+00,-1.615062117576599121e+00
-6.366793155670166016e+00,-2.034500613808631897e-02,-1.615062117576599121e+00
4.792943000793457031e+00,-9.357048034667968750e+00,-1.615062117576599121e+00
6.851965427398681641e+00,-9.701965332031250000e+00,-1.615062117576599121e+00
-3.818273544311523438e+00,-5.309611797332763672e+00,-1.615062117576599121e+00
