controllable,environmental,output
-6.487277030944824219e+00,-2.143775463104248047e+00,-3.667140197753906250e+01
-6.486036777496337891e+00,-1.899572968482971191e+00,-3.591297149658203125e+01
-6.474581241607666016e+00,-7.283138275146484375e+00,-4.266890335083007812e+01
-6.483546257019042969e+00,-6.184014797210693359e+00,-4.280192565917968750e+01
-6.490902900695800781e+00,-4.816677093505859375e+00,-4.094512176513671875e+01
-6.489767074584960938e+00,-5.142022132873535156e+00,-4.140951919555664062e+01
-6.472898960113525391e+00,-7.471076488494873047e+00,-4.238903045654296875e+01
-6.485513687133789062e+00,-5.905542373657226562e+00,-4.250552749633789062e+01
-6.481065750122070312e+00,-6.517658233642578125e+00,-4.300767517089843750e+01
-6.480338096618652344e+00,-6.609096527099609375e+00,-4.303007507324218750e+01
-6.470966339111328125e+00,-7.692381381988525391e+00,-4.195341110229492188e+01
-6.486575126647949219e+00,-5.744816303253173828e+00,-4.229673385620117188e+01
-6.466297149658203125e+00,-8.289192199707031250e+00,-4.020781707763671875e+01
-6.476567268371582031e+00,-7.053478717803955078e+00,-4.290155410766601562e+01
-6.467264175415039062e+00,-8.153111457824707031e+00,-4.067731094360351562e+01
-6.489428520202636719e+00,-2.664982557296752930e+00,-3.798343276977539062e+01
-6.490781784057617188e+00,-3.155080080032348633e+00,-3.887835311889648438e+01
-6.491574287414550781e+00,-3.791551828384399414e+00,-3.971826934814453125e+01
-6.491395473480224609e+00,-4.594564437866210938e+00,-4.065355682373046875e+01
-6.488671779632568359e+00,-2.447625160217285156e+00,-3.748587417602539062e+01
-6.491257667541503906e+00,-3.453773260116577148e+00,-3.930400848388671875e+01
-6.491774559020996094e+00,-4.175224781036376953e+00,-4.015427398681640625e+01
-6.491762161254882812e+00,-4.049684524536132812e+00,-4.001218032836914062e+01
-6.489994049072265625e+00,-2.851139307022094727e+00,-3.835750198364257812e+01
-6.489311695098876953e+00,-5.265562057495117188e+00,-4.159405899047851562e+01
