controllable,environmental,output
-6.499370098114013672e+00,-8.157738685607910156e+00,-4.126737213134765625e+01
-6.472780227661132812e+00,-3.435715675354003906e+00,-3.837808227539062500e+01
-6.497387886047363281e+00,-6.601948738098144531e+00,-4.140170288085937500e+01
-6.495950698852539062e+00,-9.664208412170410156e+00,-3.710971832275390625e+01
-6.491435050964355469e+00,-5.511959552764892578e+00,-4.038616180419921875e+01
-6.493492126464843750e+00,-5.860895156860351562e+00,-4.072955703735351562e+01
-6.486966133117675781e+00,-4.925962448120117188e+00,-3.983712768554687500e+01
-6.496213912963867188e+00,-9.444549560546875000e+00,-3.797637939453125000e+01
-6.459304809570312500e+00,-1.526915669441223145e+00,-3.370101165771484375e+01
-6.467437744140625000e+00,-2.806077957153320312e+00,-3.736564254760742188e+01
-6.461303234100341797e+00,-1.817160964012145996e+00,-3.473975372314453125e+01
-6.469072818756103516e+00,-3.011909246444702148e+00,-3.774349212646484375e+01
-6.497879505157470703e+00,-8.716437339782714844e+00,-4.023881149291992188e+01
-6.475834846496582031e+00,-3.755146026611328125e+00,-3.875707244873046875e+01
-6.489440441131591797e+00,-5.249585151672363281e+00,-4.013447189331054688e+01
-6.465641975402832031e+00,-2.554843187332153320e+00,-3.683145141601562500e+01
-6.499264717102050781e+00,-7.154039382934570312e+00,-4.170404815673828125e+01
-6.499872207641601562e+00,-7.512331008911132812e+00,-4.172650527954101562e+01
-6.498566150665283203e+00,-8.475738525390625000e+00,-4.075842666625976562e+01
-6.462453842163085938e+00,-2.008629083633422852e+00,-3.536001586914062500e+01
-6.496232032775878906e+00,-6.347077369689941406e+00,-4.119078445434570312e+01
-6.499933242797851562e+00,-7.716733455657958984e+00,-4.165753555297851562e+01
-6.484665870666503906e+00,-4.665040969848632812e+00,-3.960643386840820312e+01
-6.497138023376464844e+00,-8.973070144653320312e+00,-3.955672836303710938e+01
-6.479308605194091797e+00,-4.108436107635498047e+00,-3.911098480224609375e+01
