controllable,environmental,output
-6.614654064178466797e+00,-4.272545337677001953e+00,-3.537281799316406250e+01
-6.633756160736083984e+00,1.197416663169860840e+00,-2.534501075744628906e+01
-6.626218795776367188e+00,-7.556789517402648926e-01,-3.457018661499023438e+01
-6.626728057861328125e+00,-6.335594058036804199e-01,-3.408121871948242188e+01
-6.634747028350830078e+00,1.478651762008666992e+00,-2.398855972290039062e+01
-6.628697395324707031e+00,-2.185135483741760254e-01,-3.227376556396484375e+01
-6.636714458465576172e+00,2.139171600341796875e+00,-2.098841094970703125e+01
-6.616626262664794922e+00,-2.658487796783447266e+00,-3.849803924560546875e+01
-6.624818325042724609e+00,-1.019989013671875000e+00,-3.554758453369140625e+01
-6.618534088134765625e+00,-2.190023183822631836e+00,-3.825076293945312500e+01
-6.614717006683349609e+00,-4.459134101867675781e+00,-3.464064407348632812e+01
-6.614631652832031250e+00,-4.091562747955322266e+00,-3.602111816406250000e+01
-6.614725112915039062e+00,-3.582923173904418945e+00,-3.746341323852539062e+01
-6.637115001678466797e+00,2.257347583770751953e+00,-2.048530387878417969e+01
-6.618088722229003906e+00,-2.312430620193481445e+00,-3.836373138427734375e+01
-6.614830493927001953e+00,-4.883821964263916016e+00,-3.277692794799804688e+01
-6.631533145904541016e+00,5.277330279350280762e-01,-2.866793632507324219e+01
-6.621090888977050781e+00,-1.689283847808837891e+00,-3.744332885742187500e+01
-6.622688770294189453e+00,-1.390168666839599609e+00,-3.670588684082031250e+01
-6.614906787872314453e+00,-3.395968198776245117e+00,-3.783994674682617188e+01
-6.635639667510986328e+00,1.798010110855102539e+00,-2.250082588195800781e+01
-6.614974975585937500e+00,-5.261729717254638672e+00,-3.095481681823730469e+01
-6.630014896392822266e+00,1.112975925207138062e-01,-3.071735572814941406e+01
-6.631989479064941406e+00,6.533598899841308594e-01,-2.804157829284667969e+01
-6.616045475006103516e+00,-2.874800205230712891e+00,-3.844026184082031250e+01
