controllable,environmental,output
-6.500174999237060547e+00,-3.322875976562500000e+00,-3.929093170166015625e+01
-6.494251251220703125e+00,-8.207790374755859375e+00,-3.886495971679687500e+01
-6.492953777313232422e+00,2.058354616165161133e+00,-3.175624656677246094e+01
-6.484512329101562500e+00,4.733945131301879883e-01,-3.639442443847656250e+01
-6.489779949188232422e+00,1.439193367958068848e+00,-3.399387741088867188e+01
-6.495953559875488281e+00,2.707070112228393555e+00,-2.901966476440429688e+01
-6.495881080627441406e+00,-2.848434209823608398e+00,-3.888693618774414062e+01
-6.503604888916015625e+00,-3.749815940856933594e+00,-3.970877075195312500e+01
-6.507971286773681641e+00,-6.394046306610107422e+00,-4.187029647827148438e+01
-6.505401611328125000e+00,-6.758488178253173828e+00,-4.174817276000976562e+01
-6.511007308959960938e+00,-5.002482891082763672e+00,-4.102096557617187500e+01
-6.501346111297607422e+00,3.928061962127685547e+00,-2.358060073852539062e+01
-6.511417865753173828e+00,-5.287771224975585938e+00,-4.129539489746093750e+01
-6.484295368194580078e+00,-1.322345256805419922e+00,-3.803605270385742188e+01
-6.482463359832763672e+00,-8.344517946243286133e-01,-3.778911972045898438e+01
-6.497955799102783203e+00,-7.674071788787841797e+00,-4.040672683715820312e+01
-6.489756584167480469e+00,-2.147836208343505859e+00,-3.843020248413085938e+01
-6.509796619415283203e+00,-6.060425758361816406e+00,-4.181931686401367188e+01
-6.486119747161865234e+00,7.981476783752441406e-01,-3.574433135986328125e+01
-6.491091728210449219e+00,-2.315510988235473633e+00,-3.852526092529296875e+01
-6.498887538909912109e+00,3.371166706085205078e+00,-2.604702758789062500e+01
-6.482396125793457031e+00,-1.690767854452133179e-01,-3.727555084228515625e+01
-6.482195854187011719e+00,-5.273075699806213379e-01,-3.758826828002929688e+01
-6.507638454437255859e+00,-4.297417640686035156e+00,-4.028371810913085938e+01
-6.496681690216064453e+00,2.869636297225952148e+00,-2.829880332946777344e+01
