controllable,environmental,output
-2.680082798004150391e+00,-8.350877761840820312e+00,-5.662756443023681641e+00
-2.879917860031127930e+00,-6.906514644622802734e+00,-5.662968635559082031e+00
-2.893537521362304688e+00,-7.704246520996093750e+00,-5.662792682647705078e+00
-2.919776439666748047e+00,-5.248029708862304688e+00,-5.667307853698730469e+00
-2.907746791839599609e+00,-1.902225017547607422e+00,-6.402829647064208984e+00
-3.445324182510375977e+00,-9.647549629211425781e+00,-5.662743091583251953e+00
-2.907667160034179688e+00,-2.843338727951049805e+00,-5.887869358062744141e+00
-2.910325527191162109e+00,-4.266867637634277344e+00,-5.687254905700683594e+00
-2.991428613662719727e+00,-7.182791233062744141e+00,-5.662877559661865234e+00
-2.876824140548706055e+00,-6.149468421936035156e+00,-5.663652896881103516e+00
-2.948565244674682617e+00,-5.772097110748291016e+00,-5.664542675018310547e+00
-2.907752752304077148e+00,-2.279200792312622070e+00,-6.141142368316650391e+00
-2.907729387283325195e+00,-1.418229460716247559e+00,-6.810762882232666016e+00
-2.908745527267456055e+00,-3.515016555786132812e+00,-5.745273113250732422e+00
-2.909628152847290039e+00,-3.952050447463989258e+00,-5.703881263732910156e+00
-3.614708900451660156e+00,-9.301824569702148438e+00,-5.662744045257568359e+00
-3.081229448318481445e+00,-8.087935447692871094e+00,-5.662766456604003906e+00
-2.909085512161254883e+00,-6.600243091583251953e+00,-5.663141250610351562e+00
-2.908644676208496094e+00,-4.868010997772216797e+00,-5.671588897705078125e+00
-2.915859699249267578e+00,-5.032115459442138672e+00,-5.669400691986083984e+00
-3.016209363937377930e+00,-8.549677848815917969e+00,-5.662751674652099609e+00
-2.907531261444091797e+00,-2.495268344879150391e+00,-6.025530338287353516e+00
-2.908364295959472656e+00,-3.232508182525634766e+00,-5.790034294128417969e+00
-3.520092487335205078e+00,-8.917469978332519531e+00,-5.662746429443359375e+00
-2.907729387283325195e+00,-9.931389689445495605e-01,-7.078454494476318359e+00
